dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R05.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R04.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R03.txt,1,1,0.9538,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R05.txt,1,1,0.969,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R02.txt,0,1,0.9202333333333333,1,0,180
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R05.txt,1,1,0.9993333333333333,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R03.txt,1,1,0.9983333333333334,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R04.txt,1,1,0.8821,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R04.txt,1,1,0.9986666666666667,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R02.txt,1,1,0.998,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R05.txt,1,1,0.9896333333333334,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R03.txt,1,1,0.9981428571428571,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R05.txt,1,1,0.9006333333333332,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R04.txt,1,1,0.9946666666666666,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R02.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R03.txt,0,1,0.9095333333333333,1,0,180
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R02.txt,1,1,0.9921666666666666,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R04.txt,1,1,0.998,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R01.txt,1,1,0.9967999999999999,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R01.txt,1,1,0.998,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R01.txt,1,1,0.9853333333333333,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R05.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R03.txt,1,1,0.992,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R03.txt,1,1,0.9977999999999999,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R05.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R02.txt,1,1,0.9019333333333334,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R02.txt,1,1,0.9956666666666667,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R04.txt,1,1,0.9448142857142857,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R03.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R05.txt,1,1,0.9068333333333334,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R03.txt,1,1,0.9588333333333332,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R02.txt,1,1,0.9957999999999999,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R04.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R04.txt,1,1,0.9923333333333334,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R02.txt,1,1,0.9936666666666666,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R01.txt,1,1,0.9715999999999999,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R01.txt,1,1,0.996,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R01.txt,1,1,0.9578666666666666,1,0,210
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R01.txt,1,1,0.9884212121212121,1,0,210
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D01_SE02_R01.txt,0,0,0.0,0,0,1920
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R03.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R04.txt,0,0,0.0,0,0,150
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R02.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R03.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R02.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D02_SE02_R01.txt,0,0,0.0,0,0,1920
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R01.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R01.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R05.txt,0,0,0.0,0,0,300
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R04.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R05.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R04.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R01.txt,0,0,0.0,0,0,150
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D03_SE02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R05.txt,0,1,0.7585571428571432,1,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R04.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R05.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R01.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D01_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R02.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R04.txt,0,0,0.0,0,0,150
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R03.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R02.txt,1,1,0.9976666666666666,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R04.txt,1,1,0.998,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R04.txt,1,1,0.9995,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R02.txt,1,1,0.9973333333333334,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R03.txt,1,1,0.868504761904762,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R05.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R03.txt,1,1,0.9983333333333334,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R04.txt,1,1,0.998,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R02.txt,1,1,0.9975,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R02.txt,1,1,0.8353523809523812,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R05.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R03.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R03.txt,1,1,0.9993333333333334,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R05.txt,1,1,0.9916666666666666,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R01.txt,1,1,0.994,1,0,210
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R01.txt,1,1,0.998,1,0,210
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R01.txt,1,1,0.9956666666666666,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R01.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R04.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R02.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R02.txt,1,1,0.9986666666666666,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R04.txt,1,1,0.9922666666666667,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R05.txt,1,1,0.8020714285714287,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R03.txt,1,1,0.998,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R05.txt,1,1,0.9916,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R02.txt,1,1,0.9975,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R04.txt,1,1,0.9976666666666666,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R04.txt,1,1,0.8093333333333333,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R03.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R05.txt,1,1,0.999,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R05.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R03.txt,1,1,0.998,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R01.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R01.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R01.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R05.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R03.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R03.txt,1,1,0.9963333333333333,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R04.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R02.txt,1,1,0.9731333333333334,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R04.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R05.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R05.txt,1,1,0.997,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R03.txt,1,1,0.9945333333333334,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R02.txt,1,1,0.9966666666666666,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R04.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R02.txt,1,1,0.998,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R01.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R01.txt,1,1,0.9896,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R01.txt,1,1,0.998,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R03.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R05.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R05.txt,1,1,0.9986666666666667,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R02.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R04.txt,1,1,0.998,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R02.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R03.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R03.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R05.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R04.txt,1,1,0.9956,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R02.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R04.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R01.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R01.txt,1,1,0.997,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R01.txt,1,1,0.7747619047619048,1,0,210
SisFall,SA15,SisFall_dataset/SA15/D03_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D04_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R01.txt,0,0,0.0,0,0,150
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R01.txt,0,0,0.0,0,0,150
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R01.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R03.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R04.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R05.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R04.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R05.txt,1,1,0.999,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R02.txt,1,1,0.9992000000000001,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R01.txt,1,1,1.0,1,0,210
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R01.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D02_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R05.txt,1,1,0.9933,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R02.txt,1,1,1.0,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R03.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R02.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R03.txt,1,1,0.985,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R04.txt,1,1,0.996,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R01.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R01.txt,1,1,0.996,1,0,210
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R01.txt,1,1,0.988,1,0,210
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R01.txt,1,1,0.9993333333333334,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R01.txt,1,1,0.9978333333333332,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R03.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R05.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R03.txt,1,1,0.9741666666666667,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R02.txt,1,1,0.998,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R04.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R04.txt,1,1,0.998,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R02.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R05.txt,1,1,0.9994166666666667,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R03.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R03.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R05.txt,1,1,0.9993333333333334,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R02.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R02.txt,1,1,0.994,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R04.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R01.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R01.txt,1,1,1.0,1,0,240
