dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R03.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R02.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R04.txt,0,1,0.9879499751713661,1,0,180
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R05.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R04.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R05.txt,0,1,0.9350003769853393,1,0,180
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R03.txt,1,1,0.9887106366446299,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R05.txt,1,1,0.9900913482763304,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R02.txt,0,1,0.9097951062123536,1,0,180
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R05.txt,1,1,0.9955056956690707,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R03.txt,1,1,0.99578163468731,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R04.txt,1,1,0.988788270316247,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R04.txt,1,1,0.9974067964944401,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R02.txt,1,1,0.98431754545782,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R05.txt,1,1,0.9963184390136403,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R03.txt,1,1,0.9968712184983478,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R05.txt,1,1,0.9608193726667387,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R04.txt,1,1,0.9952017444155191,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R02.txt,1,1,0.9964939706362979,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R02.txt,1,1,0.9934420101832895,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R04.txt,1,1,0.9902879170310948,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R01.txt,1,1,0.9839148497520648,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R01.txt,1,1,0.9932722768500466,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R01.txt,1,1,0.992542148838617,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R05.txt,1,1,0.9959740695609477,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R03.txt,1,1,0.9853379205429094,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R03.txt,1,1,0.9887489555355077,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R05.txt,1,1,0.9970502537194147,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R02.txt,1,1,0.994839659804426,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R02.txt,1,1,0.9976601088477217,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R04.txt,1,1,0.957589889823966,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R03.txt,1,1,0.9982456889003147,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R05.txt,1,1,0.9731214698902205,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R03.txt,1,1,0.9959181124667501,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R02.txt,1,1,0.9938118425512382,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R04.txt,1,1,0.997219680046646,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R04.txt,1,1,0.9908327631304988,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R02.txt,1,1,0.9863804935043186,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R01.txt,1,1,0.9972225054998682,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R01.txt,1,1,0.9960599894622241,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R01.txt,1,1,0.9732263134970014,1,0,210
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R01.txt,1,0,0.0,0,0,210
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D01_SE02_R01.txt,0,0,0.0,0,0,1920
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R03.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R04.txt,0,0,0.0,0,0,150
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R02.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R03.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R02.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D02_SE02_R01.txt,0,0,0.0,0,0,1920
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R01.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R01.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R05.txt,0,0,0.0,0,0,300
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R04.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R05.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R04.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R01.txt,0,0,0.0,0,0,150
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D03_SE02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R04.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R05.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R01.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D01_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R02.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R04.txt,0,0,0.0,0,0,150
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R03.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R02.txt,1,1,0.9970332618015026,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R04.txt,1,1,0.995787117555677,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R04.txt,1,1,0.986024148520375,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R02.txt,1,1,0.9911187086176448,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R03.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R05.txt,1,1,0.9975900500510111,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R03.txt,1,1,0.9955061468600954,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R04.txt,1,1,0.9975215732560784,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R02.txt,1,1,0.994178138717515,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R02.txt,1,1,0.9234059215136399,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R05.txt,1,1,0.9903615964723589,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R03.txt,1,1,0.9981720715703537,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R03.txt,1,1,0.99260577991366,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R05.txt,1,1,0.9836043351351337,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R01.txt,1,1,0.9704285680748078,1,0,210
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R01.txt,1,1,0.9774087888559035,1,0,210
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R01.txt,1,1,0.9870349608054289,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R01.txt,1,1,0.8814799371390473,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R04.txt,1,1,0.994897643378963,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R02.txt,1,1,0.9984375937862755,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R02.txt,1,1,0.9956789130879847,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R04.txt,1,1,0.9941698028819508,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R05.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R03.txt,1,1,0.9970087983746934,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R05.txt,1,1,0.9831834289061858,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R02.txt,1,1,0.9965551311683838,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R04.txt,1,1,0.9970627938296703,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R04.txt,1,1,0.8930256636472712,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R03.txt,1,1,0.9979110681642938,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R05.txt,1,1,0.9973307431021831,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R05.txt,1,1,0.9948516660730493,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R03.txt,1,1,0.9968845248887035,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R01.txt,1,1,0.9984991885852922,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R01.txt,1,1,0.9973096409830904,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R01.txt,1,1,0.9969645365506189,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R05.txt,1,1,0.9830412756702619,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R03.txt,1,1,0.9953399445298954,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R03.txt,1,1,0.9841190382624663,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R04.txt,1,1,0.9893188462089215,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R02.txt,1,1,0.9616782903558203,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R04.txt,1,1,0.9977056916174489,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R05.txt,1,1,0.9981663178225295,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R05.txt,1,1,0.9894454267675228,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R03.txt,1,1,0.9895781779443475,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R02.txt,1,1,0.9921769255156078,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R04.txt,1,1,0.8662990323596048,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R02.txt,1,1,0.9961625820815415,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R01.txt,1,1,0.9881904175154554,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R01.txt,1,1,0.9921285916311802,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R01.txt,1,1,0.9927857909102066,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R03.txt,1,1,0.9524309381039876,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R05.txt,1,1,0.9914960936223355,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R05.txt,1,1,0.9683486112219091,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R02.txt,1,1,0.9877231789012558,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R04.txt,1,1,0.9896842183624244,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R02.txt,1,1,0.995749618579166,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R03.txt,1,1,0.9974717896972156,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R03.txt,1,1,0.9889442455397176,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R05.txt,1,1,0.9848876266263792,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R04.txt,1,1,0.9806073027457366,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R02.txt,1,1,0.9565197768281773,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R04.txt,1,1,0.9950955886397084,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R01.txt,1,1,0.9858141040896082,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R01.txt,1,1,0.9980105973956457,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R01.txt,1,1,0.9544201749617826,1,0,210
SisFall,SA15,SisFall_dataset/SA15/D03_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D04_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R01.txt,0,0,0.0,0,0,150
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R01.txt,0,0,0.0,0,0,150
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R01.txt,1,1,0.9981248997753992,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R03.txt,1,1,0.9957176686118349,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R04.txt,1,1,0.9971708726268255,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R05.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R04.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R05.txt,1,1,0.9959749882558714,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R02.txt,1,1,0.9982012437895328,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R01.txt,1,1,0.9955079668867906,1,0,210
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R01.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D02_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R05.txt,1,1,0.9957541218960825,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R02.txt,1,1,0.9963207709425069,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R03.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R02.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R03.txt,1,1,0.9960314680708995,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R04.txt,1,1,0.9899490084680618,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R01.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R01.txt,1,1,0.9921274782358587,1,0,210
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R01.txt,1,1,0.98544494777224,1,0,210
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R01.txt,1,1,0.9892261033234875,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R01.txt,1,1,0.9930959458712704,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R03.txt,1,1,0.9925666065502898,1,0,240
