subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s20,walk,s20_walk,82000,2021-01-01 11:25:41.309234,84.74576271186442,86.12495773354966,86.12495773354966,86.33724300310824,1.3791950216852484,1.5914802912438262
s20,walk,s20_walk,83000,2021-01-01 11:25:43.309234,82.98755186721992,83.56138931296456,83.56138931296456,85.36569421155795,0.573837445744644,2.3781423443380305
s20,walk,s20_walk,84000,2021-01-01 11:25:45.309234,85.59201141226819,86.42975932295101,86.42975932295101,85.73811700054551,0.8377479106828218,0.14610558827732234
s20,walk,s20_walk,85000,2021-01-01 11:25:47.309234,87.71929824561403,88.02130129138789,88.02130129138789,86.53723150234035,0.3020030457738585,-1.1820667432736798
s20,walk,s20_walk,86000,2021-01-01 11:25:49.309234,89.82035928143712,88.23018812634533,88.23018812634533,87.12976632074208,-1.5901711550917952,-2.6905929606950423
s20,walk,s20_walk,87000,2021-01-01 11:25:51.309234,90.09009009009009,88.03506573574272,88.03506573574272,87.4466211159923,-2.055024354347367,-2.643468974097786
s20,walk,s20_walk,88000,2021-01-01 11:25:53.309234,89.28571428571428,88.34905903303756,88.34905903303756,87.76247438695813,-0.9366552526767151,-1.5232398987561453
s20,walk,s20_walk,89000,2021-01-01 11:25:55.309234,89.02077151335311,88.47368401724515,88.47368401724515,88.01139775755858,-0.547087496107963,-1.0093737557945275
s20,walk,s20_walk,90000,2021-01-01 11:25:57.309234,91.1854103343465,88.01905798566942,88.01905798566942,88.01407883739738,-3.16635234867708,-3.171331496949122
s20,walk,s20_walk,91000,2021-01-01 11:25:59.309234,92.87925696594426,89.41375972886475,89.41375972886475,88.50396714941095,-3.465497237079518,-4.375289816533311
s20,walk,s20_walk,92000,2021-01-01 11:26:01.309234,92.87925696594426,91.2393404839724,91.2393404839724,89.46134781650747,-1.6399164819718663,-3.4179091494367952
s20,walk,s20_walk,93000,2021-01-01 11:26:03.309234,91.1854103343465,87.50070854561648,87.50070854561648,88.77512407169561,-3.684701788730024,-2.410286262650885
s20,walk,s20_walk,94000,2021-01-01 11:26:05.309234,89.82035928143712,87.7860991410249,87.7860991410249,88.42896534596086,-2.034260140412215,-1.391393935476259
s20,walk,s20_walk,95000,2021-01-01 11:26:07.309234,89.02077151335311,88.37110774419463,88.37110774419463,88.40871518534269,-0.6496637691584795,-0.612056328010425
s20,walk,s20_walk,96000,2021-01-01 11:26:09.309234,89.82035928143712,87.67838402805266,87.67838402805266,88.15309928029117,-2.1419752533844587,-1.667260001145948
s20,walk,s20_walk,97000,2021-01-01 11:26:11.309234,89.02077151335311,88.73806723320313,88.73806723320313,88.35783806381036,-0.2827042801499857,-0.6629334495427486
s20,walk,s20_walk,98000,2021-01-01 11:26:13.309234,87.46355685131195,88.05110377117286,88.05110377117286,88.25048106138723,0.5875469198609125,0.7869242100752842
s20,walk,s20_walk,99000,2021-01-01 11:26:15.309234,86.95652173913044,88.30293656789767,88.30293656789767,88.26884048866589,1.3464148287672373,1.31231874953545
s20,walk,s20_walk,100000,2021-01-01 11:26:17.309234,85.71428571428572,87.56898203682253,87.56898203682253,88.0238900305207,1.8546963225368103,2.3096043162349815
s20,walk,s20_walk,101000,2021-01-01 11:26:19.309234,81.9672131147541,84.98499739620169,84.98499739620169,86.96027760850905,3.0177842814475895,4.993064493754943
s20,walk,s20_walk,102000,2021-01-01 11:26:21.309234,81.08108108108108,83.81580753781597,83.81580753781597,85.85971308376647,2.73472645673489,4.778632002685384
s20,walk,s20_walk,103000,2021-01-01 11:26:23.309234,81.74386920980926,83.32878457945031,83.32878457945031,84.97388810725582,1.5849153696410525,3.2300188974465556
s20,walk,s20_walk,104000,2021-01-01 11:26:25.309234,84.26966292134831,84.32541811727855,84.32541811727855,84.74692361076377,0.055755195930231594,0.4772606894154592
s20,walk,s20_walk,105000,2021-01-01 11:26:27.309234,82.64462809917356,87.85578704406839,87.85578704406839,85.83502581242038,5.211158944894834,3.190397713246824
s20,walk,s20_walk,106000,2021-01-01 11:26:29.309234,82.07934336525308,84.0181296737269,84.0181296737269,85.19911216387766,1.9387863084738228,3.119768798624577
s20,walk,s20_walk,107000,2021-01-01 11:26:31.309234,80.86253369272237,84.24899111526257,84.24899111526257,84.86656979686238,3.3864574225402038,4.004036104140013
s20,walk,s20_walk,108000,2021-01-01 11:26:33.309234,80.86253369272237,80.91216292025273,80.91216292025273,83.482527390049,0.049629227530360254,2.6199936973266347
s20,walk,s20_walk,109000,2021-01-01 11:26:35.309234,81.9672131147541,82.66303080933946,82.66303080933946,83.19570358680066,0.695817694585358,1.228490472046559
s20,walk,s20_walk,110000,2021-01-01 11:26:37.309234,84.6262341325811,84.25822872120342,84.25822872120342,83.56758738384163,-0.3680054113776805,-1.058646748739477
s20,walk,s20_walk,111000,2021-01-01 11:26:39.309234,84.6262341325811,85.58694767993116,85.58694767993116,84.27436348747295,0.9607135473500534,-0.3518706451081499
s20,walk,s20_walk,112000,2021-01-01 11:26:41.309234,84.6262341325811,84.01522373913157,84.01522373913157,84.18366457555348,-0.6110103934495328,-0.4425695570276247
s20,walk,s20_walk,113000,2021-01-01 11:26:43.309234,85.47008547008548,84.32977079577496,84.32977079577496,84.234801752631,-1.1403146743105168,-1.2352837174544788
s20,walk,s20_walk,114000,2021-01-01 11:26:45.309234,85.47008547008548,84.39759751448386,84.39759751448386,84.2917802692795,-1.0724879556016162,-1.1783052008059798
s20,walk,s20_walk,115000,2021-01-01 11:26:47.309234,90.9090909090909,89.0099417685195,89.0099417685195,85.9431367940135,-1.89914914057141,-4.965954115077409
s20,walk,s20_walk,116000,2021-01-01 11:26:49.309234,91.46341463414632,87.67134957140752,87.67134957140752,86.54801126610141,-3.7920650627388,-4.915403368044906
s20,walk,s20_walk,117000,2021-01-01 11:26:51.309234,91.46341463414632,84.39166703787996,84.39166703787996,85.7932907862239,-7.071747596266363,-5.670123847922412
s20,walk,s20_walk,118000,2021-01-01 11:26:53.309234,86.95652173913044,87.5561367290125,87.5561367290125,86.41028686619991,0.5996149898820562,-0.5462348729305262
s20,walk,s20_walk,119000,2021-01-01 11:26:55.309234,86.95652173913044,87.51804981017354,87.51804981017354,86.79800389659069,0.5615280710430994,-0.15851784253975154
s20,walk,s20_walk,120000,2021-01-01 11:26:57.309234,92.0245398773006,88.57433496586965,88.57433496586965,87.41971977083833,-3.4502049114309443,-4.60482010646227
s20,walk,s20_walk,121000,2021-01-01 11:26:59.309234,94.33962264150944,85.56304098083143,85.56304098083143,86.76988219433592,-8.776581660678005,-7.5697404471735155
s20,walk,s20_walk,122000,2021-01-01 11:27:01.309234,93.45794392523364,88.09392906339531,88.09392906339531,87.2332985985067,-5.364014861838328,-6.224645326726929
s20,walk,s20_walk,123000,2021-01-01 11:27:03.309234,89.02077151335311,88.93151015137238,88.93151015137238,87.82767264200969,-0.08926136198073209,-1.1930988713434232
s20,walk,s20_walk,124000,2021-01-01 11:27:05.309234,88.75739644970413,85.75568585205335,85.75568585205335,87.10247726552497,-3.001710597650785,-1.654919184179164
s20,walk,s20_walk,125000,2021-01-01 11:27:07.309234,88.23529411764706,86.88752367049902,86.88752367049902,87.0272435072659,-1.3477704471480365,-1.2080506103811643
s20,walk,s20_walk,126000,2021-01-01 11:27:09.309234,88.23529411764706,87.51322751546489,87.51322751546489,87.19733791013553,-0.7220666021821671,-1.0379562075115274
s20,walk,s20_walk,127000,2021-01-01 11:27:11.309234,88.75739644970413,87.948794393582,87.948794393582,87.4603476793418,-0.8086020561221261,-1.2970487703623377
s20,walk,s20_walk,128000,2021-01-01 11:27:13.309234,89.28571428571428,88.65860242245279,88.65860242245279,87.87973683943065,-0.62711186326149,-1.4059774462836288
s20,walk,s20_walk,129000,2021-01-01 11:27:15.309234,90.9090909090909,88.56626151504295,88.56626151504295,88.12002047589496,-2.3428293940479534,-2.7890704331959455
s20,walk,s20_walk,130000,2021-01-01 11:27:17.309234,90.9090909090909,89.04509772599222,89.04509772599222,88.443797513429,-1.8639931830986853,-2.4652933956619023
s20,walk,s20_walk,131000,2021-01-01 11:27:19.309234,87.97653958944281,87.74105763138196,87.74105763138196,88.19783855471255,-0.23548195806084493,0.2212989652697388
s20,walk,s20_walk,132000,2021-01-01 11:27:21.309234,87.97653958944281,87.79072895898855,87.79072895898855,88.05535019620915,-0.18581063045425594,0.07881060676633922
s20,walk,s20_walk,133000,2021-01-01 11:27:23.309234,91.46341463414632,88.4943867632687,88.4943867632687,88.20901299467998,-2.9690278708776248,-3.2544016394663373
s20,walk,s20_walk,134000,2021-01-01 11:27:25.309234,93.45794392523364,89.03599831485447,89.03599831485447,88.49845785674106,-4.421945610379169,-4.959486068492581
s20,walk,s20_walk,135000,2021-01-01 11:27:27.309234,93.75,89.09955661848916,89.09955661848916,88.70884242335289,-4.65044338151084,-5.041157576647109
s20,walk,s20_walk,136000,2021-01-01 11:27:29.309234,90.36144578313252,82.36619598007633,82.36619598007633,86.48891616820609,-7.995249803056197,-3.872529614926435
s20,walk,s20_walk,137000,2021-01-01 11:27:31.309234,88.75739644970413,84.3240547712575,84.3240547712575,85.73121467927407,-4.433341678446638,-3.026181770430057
s20,walk,s20_walk,138000,2021-01-01 11:27:33.309234,88.75739644970413,87.11866660036553,87.11866660036553,86.21682285165608,-1.6387298493386027,-2.5405735980480557
s20,walk,s20_walk,139000,2021-01-01 11:27:35.309234,94.04388714733544,82.42667632358342,82.42667632358342,84.89027156683065,-11.617210823752018,-9.153615580504791
s20,walk,s20_walk,140000,2021-01-01 11:27:37.309234,97.0873786407767,83.14752134015245,83.14752134015245,84.28030898749327,-13.939857300624254,-12.807069653283435
s20,walk,s20_walk,141000,2021-01-01 11:27:39.309234,97.0873786407767,85.59438025690118,85.59438025690118,84.74023393178604,-11.49299838387553,-12.347144708990669
s20,walk,s20_walk,142000,2021-01-01 11:27:41.309234,95.69377990430624,85.59649059243476,85.59649059243476,85.03992376301309,-10.097289311871478,-10.653856141293147
s20,walk,s20_walk,143000,2021-01-01 11:27:43.309234,95.69377990430624,85.05943014135691,85.05943014135691,85.04675099543343,-10.634349762949327,-10.647028908872812
s20,walk,s20_walk,144000,2021-01-01 11:27:45.309234,93.89671361502349,85.08699411441171,85.08699411441171,85.06083608707583,-8.809719500611777,-8.835877527947659
s20,walk,s20_walk,145000,2021-01-01 11:27:47.309234,95.69377990430624,86.11947964241604,86.11947964241604,85.4313613314449,-9.574300261890201,-10.262418572861336
s20,walk,s20_walk,146000,2021-01-01 11:27:49.309234,95.84664536741214,84.30627124572408,84.30627124572408,85.03757980144262,-11.54037412168806,-10.809065565969519
s20,walk,s20_walk,147000,2021-01-01 11:27:51.309234,94.04388714733544,86.87150027077618,86.87150027077618,85.67945196570936,-7.172386876559258,-8.364435181626078
s20,walk,s20_walk,148000,2021-01-01 11:27:53.309235,94.04388714733544,83.91181289046685,83.91181289046685,85.06077828937448,-10.132074256868592,-8.983108857960957
s20,walk,s20_walk,149000,2021-01-01 11:27:55.309235,88.49557522123894,84.05021845046839,84.05021845046839,84.70708234575736,-4.445356770770545,-3.7884928754815803
s20,walk,s20_walk,150000,2021-01-01 11:27:57.309235,85.47008547008548,85.23391050677057,85.23391050677057,84.89147220211198,-0.23617496331490884,-0.5786132679734948
s20,walk,s20_walk,151000,2021-01-01 11:27:59.309235,85.47008547008548,81.16642808956361,81.16642808956361,83.58770676272005,-4.303657380521869,-1.882378707365433
s20,walk,s20_walk,152000,2021-01-01 11:28:01.309235,89.02077151335311,82.94824105459392,82.94824105459392,83.36389376487591,-6.072530458759189,-5.6568777484772
s20,walk,s20_walk,153000,2021-01-01 11:28:03.309235,89.02077151335311,83.39474200055919,83.39474200055919,83.37469064736506,-5.62602951279392,-5.646080865988054
s20,walk,s20_walk,154000,2021-01-01 11:28:05.309235,84.74576271186442,84.4740232581294,84.4740232581294,83.75945706113258,-0.27173945373500885,-0.9863056507318362
s20,walk,s20_walk,155000,2021-01-01 11:28:07.309235,84.6262341325811,84.41706374762862,84.41706374762862,83.9896194014062,-0.2091703849524862,-0.6366147311749017
s20,walk,s20_walk,156000,2021-01-01 11:28:09.309235,84.74576271186442,84.11469641144417,84.11469641144417,84.03339635491949,-0.6310663004202439,-0.7123663569449263
s20,walk,s20_walk,157000,2021-01-01 11:28:11.309235,85.1063829787234,100.8527522506119,100.8527522506119,89.92017091841183,15.746369271888497,4.8137879396884244
s20,walk,s20_walk,158000,2021-01-01 11:28:13.309235,84.38818565400844,84.54374192324936,84.54374192324936,88.03842077010496,0.15555626924091825,3.6502351160965247
s20,walk,s20_walk,159000,2021-01-01 11:28:15.309235,82.75862068965517,84.7415989790871,84.7415989790871,86.88453314324872,1.9829782894319266,4.125912453593543
s20,walk,s20_walk,160000,2021-01-01 11:28:17.309235,78.94736842105263,81.57201271767057,81.57201271767057,85.02515099429637,2.6246442966179444,6.077782573243738
s20,walk,s20_walk,161000,2021-01-01 11:28:19.309235,79.6812749003984,83.2044855069719,83.2044855069719,84.3879180737328,3.5232106065734996,4.706643173334399
s20,walk,s20_walk,162000,2021-01-01 11:28:21.309235,87.46355685131195,83.72305206017016,83.72305206017016,84.15521496898589,-3.740504791141788,-3.3083418823260615
s20,walk,s20_walk,163000,2021-01-01 11:28:23.309235,87.46355685131195,87.20244943368785,87.20244943368785,85.22174703163158,-0.2611074176241033,-2.2418098196803697
s20,walk,s20_walk,164000,2021-01-01 11:28:25.309235,85.71428571428572,86.94342617004921,86.94342617004921,85.82433473007775,1.2291404557634849,0.11004901579202908
s20,walk,s20_walk,165000,2021-01-01 11:28:27.309235,84.26966292134831,84.12325928473336,84.12325928473336,85.22895832420721,-0.1464036366149486,0.9592954028588991
s20,walk,s20_walk,166000,2021-01-01 11:28:29.309235,84.50704225352113,83.76315635443602,83.76315635443602,84.71592763478729,-0.7438858990851145,0.20888538126615686
s20,walk,s20_walk,167000,2021-01-01 11:28:31.309235,84.50704225352113,83.81185326211695,83.81185326211695,84.39950160435268,-0.69518899140418,-0.10754064916845607
s20,walk,s20_walk,168000,2021-01-01 11:28:33.309235,84.6262341325811,85.97094130520226,85.97094130520226,84.94950549965003,1.3447071726211561,0.32327136706892645
s20,walk,s20_walk,169000,2021-01-01 11:28:35.309235,83.91608391608392,85.45592279948374,85.45592279948374,85.12675155459183,1.539838883399824,1.210667638507914
s20,walk,s20_walk,170000,2021-01-01 11:28:37.309235,82.53094910591471,83.9801879232053,83.9801879232053,84.72545428360655,1.449238817290592,2.1945051776918376
s20,walk,s20_walk,171000,2021-01-01 11:28:39.309235,82.53094910591471,84.46254001322501,84.46254001322501,84.633434288973,1.9315909073102944,2.102485183058292
s20,walk,s20_walk,172000,2021-01-01 11:28:41.309235,83.79888268156425,85.00420674680645,85.00420674680645,84.76320464921471,1.2053240652421948,0.9643219676504629
s20,walk,s20_walk,173000,2021-01-01 11:28:43.309235,88.49557522123894,88.81258346557713,88.81258346557713,86.18048723494155,0.3170082443381972,-2.315087986297385
s20,walk,s20_walk,174000,2021-01-01 11:28:45.309235,88.75739644970413,88.98764790243635,88.98764790243635,87.16299346856474,0.2302514527322188,-1.594402981139396
s20,walk,s20_walk,175000,2021-01-01 11:28:47.309235,89.28571428571428,88.92073661628598,88.92073661628598,87.77820357026717,-0.3649776694282991,-1.5075107154471112
s20,walk,s20_walk,176000,2021-01-01 11:28:49.309235,90.63444108761328,88.44014558067826,88.44014558067826,88.00988327391104,-2.1942955069350205,-2.624557813702239
s20,walk,s20_walk,177000,2021-01-01 11:28:51.309235,90.36144578313252,88.83077928128876,88.83077928128876,88.29719687649325,-1.5306665018437684,-2.0642489066392784
s20,walk,s20_walk,178000,2021-01-01 11:28:53.309235,91.1854103343465,89.32654335246342,89.32654335246342,88.65746814308281,-1.8588669818830823,-2.5279421912636906
s20,walk,s20_walk,179000,2021-01-01 11:28:55.309235,88.75739644970413,88.37080467722488,88.37080467722488,88.55713593003253,-0.3865917724792496,-0.20026051967160186
s20,walk,s20_walk,180000,2021-01-01 11:28:57.309235,86.45533141210375,87.80201676283679,87.80201676283679,88.29284422151402,1.3466853507330399,1.8375128094102706
s20,walk,s20_walk,181000,2021-01-01 11:28:59.309235,85.9598853868195,87.76340620801183,87.76340620801183,88.10754091678825,1.8035208211923361,2.147655529968759
s20,walk,s20_walk,182000,2021-01-01 11:29:01.309235,89.28571428571428,87.31779825776667,87.31779825776667,87.8311309861307,-1.9679160279476093,-1.4545832995835752
s20,walk,s20_walk,183000,2021-01-01 11:29:03.309235,89.4187779433681,88.19033316118656,88.19033316118656,87.95685174740025,-1.2284447821815405,-1.4619261959678482
s20,walk,s20_walk,184000,2021-01-01 11:29:05.309235,89.28571428571428,86.74528291844766,86.74528291844766,87.53280265726684,-2.5404313672666206,-1.7529116284474355
s20,walk,s20_walk,185000,2021-01-01 11:29:07.309235,87.2093023255814,85.60097669134885,85.60097669134885,86.85666356919555,-1.608325634232557,-0.35263875638585773
s20,walk,s20_walk,186000,2021-01-01 11:29:09.309235,84.6262341325811,86.25311539771035,86.25311539771035,86.64542170917572,1.6268812651292421,2.019187576594618
s20,walk,s20_walk,187000,2021-01-01 11:29:11.309235,83.79888268156425,86.25958694697707,86.25958694697707,86.5103795424062,2.460704265412815,2.7114968608419474
s20,walk,s20_walk,188000,2021-01-01 11:29:13.309235,84.98583569405099,85.31730654738182,85.31730654738182,86.09280399414766,0.3314708533308277,1.1069683000966677
s20,walk,s20_walk,189000,2021-01-01 11:29:15.309235,85.71428571428572,88.68236210804248,88.68236210804248,86.99914933401084,2.9680763937567605,1.2848636197251153
s20,walk,s20_walk,190000,2021-01-01 11:29:17.309235,92.3076923076923,88.49476922532416,88.49476922532416,87.5226162959705,-3.812923082368144,-4.785076011721813
s20,walk,s20_walk,191000,2021-01-01 11:29:19.309235,92.3076923076923,89.32789643839153,89.32789643839153,88.15446434581786,-2.979795869300773,-4.15322796187445
s20,walk,s20_walk,192000,2021-01-01 11:29:21.309235,89.15304606240713,89.1519482502691,89.1519482502691,88.50358371237579,-0.0010978121380276207,-0.6494623500313423
s20,walk,s20_walk,193000,2021-01-01 11:29:23.309235,88.10572687224669,86.18345190721912,86.18345190721912,87.69153758057095,-1.9222749650275688,-0.4141892916757399
s20,walk,s20_walk,194000,2021-01-01 11:29:25.309235,92.0245398773006,88.93503963765765,88.93503963765765,88.12676330055129,-3.0895002396429447,-3.897776576749308
s20,walk,s20_walk,195000,2021-01-01 11:29:27.309235,93.45794392523364,91.17209465349804,91.17209465349804,89.19262927408265,-2.2858492717356,-4.265314651150987
s20,walk,s20_walk,196000,2021-01-01 11:29:29.309235,93.45794392523364,91.6168227825873,91.6168227825873,90.04109700205927,-1.8411211426463296,-3.4168469231743615
s20,walk,s20_walk,197000,2021-01-01 11:29:31.309235,87.46355685131195,89.41322349822302,89.41322349822302,89.82134127571659,1.9496666469110693,2.3577844244046418
s20,walk,s20_walk,198000,2021-01-01 11:29:33.309235,82.64462809917356,83.33018823676937,83.33018823676937,87.54943771208507,0.6855601375958145,4.904809612911507
s20,walk,s20_walk,199000,2021-01-01 11:29:35.309235,82.19178082191782,82.68545974247508,82.68545974247508,85.84704542272156,0.49367892055725804,3.655264600803747
s20,walk,s20_walk,200000,2021-01-01 11:29:37.309235,83.91608391608392,83.88776787982098,83.88776787982098,85.16129828270635,-0.028316036262935995,1.2452143666224345
s20,walk,s20_walk,201000,2021-01-01 11:29:39.309235,85.22727272727273,88.42695806640496,88.42695806640496,86.30427920700086,3.1996853391322304,1.0770064797281265
s20,walk,s20_walk,202000,2021-01-01 11:29:41.309235,86.08321377331421,88.302130956678,88.302130956678,87.00352731938786,2.2189171833637857,0.9203135460736434
s20,walk,s20_walk,203000,2021-01-01 11:29:43.309235,86.45533141210375,101.4872443374538,101.4872443374538,92.07282827571095,15.031912925350056,5.617496863607201
s20,walk,s20_walk,204000,2021-01-01 11:29:45.309235,86.70520231213874,89.18444573586437,89.18444573586437,91.06189438676465,2.4792434237256344,4.3566920746259115
s20,walk,s20_walk,205000,2021-01-01 11:29:47.309235,87.71929824561403,88.00426393790613,88.00426393790613,89.99172372966417,0.2849656922921042,2.272425484050146
s20,walk,s20_walk,206000,2021-01-01 11:29:49.309235,90.09009009009009,88.42786754926885,88.42786754926885,89.44437406652581,-1.662222540821233,-0.645716023564276
s20,walk,s20_walk,207000,2021-01-01 11:29:51.309235,90.36144578313252,88.51362136384732,88.51362136384732,89.11861062058834,-1.8478244192852031,-1.242835162544182
s20,walk,s20_walk,208000,2021-01-01 11:29:53.309235,90.36144578313252,83.65516400802613,83.65516400802613,87.20640430619157,-6.70628177510639,-3.1550414769409514
s20,walk,s20_walk,209000,2021-01-01 11:29:55.309235,83.91608391608392,84.51154329560747,84.51154329560747,86.26320295248713,0.5954593795235468,2.347119036403214
s20,walk,s20_walk,210000,2021-01-01 11:29:57.309235,80.75370121130553,84.52819718818543,84.52819718818543,85.65595093498153,3.774495976879905,4.902249723676007
s20,walk,s20_walk,211000,2021-01-01 11:29:59.309235,80.75370121130553,84.70789787313522,84.70789787313522,85.32413236333532,3.954196661829698,4.570431152029798
s20,walk,s20_walk,212000,2021-01-01 11:30:01.309235,86.58008658008657,87.99972792120379,87.99972792120379,86.26059080858928,1.419641341117213,-0.31949577149728725
s20,walk,s20_walk,213000,2021-01-01 11:30:03.309235,85.71428571428572,86.59008298215872,86.59008298215872,86.37591306933858,0.875797267872997,0.6616273550528575
s20,walk,s20_walk,214000,2021-01-01 11:30:05.309235,84.86562942008487,85.3290032158607,85.3290032158607,86.00949462062133,0.4633737957758228,1.1438652005364531
s20,walk,s20_walk,215000,2021-01-01 11:30:07.309235,81.30081300813008,82.86360254602579,82.86360254602579,84.90843239451289,1.5627895378957106,3.607619386382808
s20,walk,s20_walk,216000,2021-01-01 11:30:09.309235,83.10249307479225,83.22919705789762,83.22919705789762,84.32070002669755,0.12670398310537223,1.2182069519053016
s20,walk,s20_walk,217000,2021-01-01 11:30:11.309235,84.1514726507714,83.32134631659706,83.32134631659706,83.97092622816237,-0.8301263341743379,-0.18054642260902654
s20,walk,s20_walk,218000,2021-01-01 11:30:13.309235,88.23529411764706,87.29227351780608,87.29227351780608,85.13339777953766,-0.9430205998409775,-3.1018963381093982
s20,walk,s20_walk,219000,2021-01-01 11:30:15.309235,98.19967266775778,94.07978149561299,94.07978149561299,88.26463208016402,-4.11989117214479,-9.935040587593761
s20,walk,s20_walk,220000,2021-01-01 11:30:17.309235,98.36065573770492,98.39653985053911,98.39653985053911,91.81079979979529,0.03588411283419646,-6.549855937909626
s20,walk,s20_walk,221000,2021-01-01 11:30:19.309235,98.36065573770492,93.53012793510587,93.53012793510587,92.412564647154,-4.83052780259905,-5.948091090550918
s20,walk,s20_walk,222000,2021-01-01 11:30:21.309235,89.82035928143712,88.29540698397558,88.29540698397558,90.97155946504155,-1.5249522974615388,1.1512001836044305
s20,walk,s20_walk,223000,2021-01-01 11:30:23.309235,92.5925925925926,87.60673342693889,87.60673342693889,89.79387035170562,-4.985859165653707,-2.798722240886974
s20,walk,s20_walk,224000,2021-01-01 11:30:25.309235,96.61835748792272,83.24225815647544,83.24225815647544,87.50080608337507,-13.376099331447278,-9.117551404547655
s20,walk,s20_walk,225000,2021-01-01 11:30:27.309235,96.61835748792272,82.05845300536615,82.05845300536615,85.59598250607195,-14.559904482556576,-11.022374981850774
s20,walk,s20_walk,226000,2021-01-01 11:30:29.309235,96.4630225080386,83.6695617797666,83.6695617797666,84.92173525186507,-12.79346072827201,-11.541287256173533
s20,walk,s20_walk,227000,2021-01-01 11:30:31.309235,94.9367088607595,84.00803967378691,84.00803967378691,84.60194179953771,-10.928669186972584,-10.334767061221783
s20,walk,s20_walk,228000,2021-01-01 11:30:33.309235,94.33962264150944,82.81986532851461,82.81986532851461,83.97821503467964,-11.519757312994827,-10.3614076068298
s20,walk,s20_walk,229000,2021-01-01 11:30:35.309235,95.38950715421304,84.52318253921415,84.52318253921415,84.16895366126671,-10.866324614998888,-11.220553492946323
s20,walk,s20_walk,230000,2021-01-01 11:30:37.309235,95.54140127388536,84.44517988627395,84.44517988627395,84.26563284001924,-11.096221387611408,-11.27576843386612
s20,walk,s20_walk,231000,2021-01-01 11:30:39.309235,94.33962264150944,84.75674421403976,84.75674421403976,84.43752182092642,-9.58287842746968,-9.902100820583016
s20,walk,s20_walk,232000,2021-01-01 11:30:41.322556,95.54140127388536,84.5398848003909,84.5398848003909,84.47334886373898,-11.001516473494462,-11.068052410146379
s20,walk,s20_walk,233000,2021-01-01 11:30:43.322556,96.61835748792272,85.49975781148616,85.49975781148616,84.83259199545049,-11.11859967643656,-11.785765492472237
s20,walk,s20_walk,234000,2021-01-01 11:30:45.322557,97.87928221859708,93.88765985555708,93.88765985555708,88.0018657464878,-3.9916223630400083,-9.877416472109289
s20,walk,s20_walk,235000,2021-01-01 11:30:47.322557,97.87928221859708,94.46549197378673,94.46549197378673,90.26413492604243,-3.4137902448103574,-7.615147292554653
s20,walk,s20_walk,236000,2021-01-01 11:30:49.322557,94.33962264150944,83.7949206618947,83.7949206618947,87.99990993359071,-10.544701979614743,-6.339712707918721
s20,walk,s20_walk,237000,2021-01-01 11:30:51.322557,84.98583569405099,86.70919711683423,86.70919711683423,87.54816044772595,1.723361422783242,2.5623247536749574
s20,walk,s20_walk,238000,2021-01-01 11:30:53.322557,83.10249307479225,84.63770938626153,84.63770938626153,86.5295025762134,1.5352163114692843,3.4270095014211535
s21,run,s21_run,0,2021-01-01 12:48:27.756090,96.93053311793214,96.17888476415438,96.17888476415438,96.17888476415438,-0.7516483537777674,-0.7516483537777674
s21,run,s21_run,1000,2021-01-01 12:48:29.756090,97.87928221859708,97.1839298941905,97.1839298941905,96.53065055966701,-0.6953523244065849,-1.3486316589300742
s21,run,s21_run,2000,2021-01-01 12:48:31.756090,98.52216748768473,98.51720944039648,98.51720944039648,97.22594616792233,-0.004958047288241119,-1.2962213197623953
s21,run,s21_run,3000,2021-01-01 12:48:33.756090,99.66777408637874,100.24004458434213,100.24004458434213,98.28088061366927,0.5722704979633875,-1.386893472709474
s21,run,s21_run,4000,2021-01-01 12:48:35.756090,100.8403361344538,100.79185306880053,100.79185306880053,99.1597209729652,-0.048483065653272206,-1.6806151614886033
s21,run,s21_run,5000,2021-01-01 12:48:37.756090,100.1669449081803,100.4865196452734,100.4865196452734,99.62410050827307,0.3195747370931059,-0.5428443999072243
s21,run,s21_run,6000,2021-01-01 12:48:39.756090,99.17355371900828,99.32333349248862,99.32333349248862,99.51883205274851,0.14977977348033278,0.3452783337402252
s21,run,s21_run,7000,2021-01-01 12:48:41.756090,99.009900990099,99.57328254544241,99.57328254544241,99.53788972519138,0.5633815553434118,0.5279887350923786
s21,run,s21_run,8000,2021-01-01 12:48:43.756090,99.50248756218906,99.59995473538,99.59995473538,99.55961247875739,0.09746717319093534,0.05712491656832697
s21,run,s21_run,9000,2021-01-01 12:48:45.756090,99.83361064891848,99.54176418082514,99.54176418082514,99.55336557448109,-0.2918464680933397,-0.28024507443738855
s21,run,s21_run,10000,2021-01-01 12:48:47.756090,101.35135135135135,100.45524645086024,100.45524645086024,99.86902388121379,-0.8961049004911104,-1.4823274701375624
s21,run,s21_run,11000,2021-01-01 12:48:49.756090,100.67114093959732,100.67216417429101,100.67216417429101,100.15012298379082,0.0010232346936902559,-0.5210179558064993
s21,run,s21_run,12000,2021-01-01 12:48:51.756090,99.009900990099,99.52732319167495,99.52732319167495,99.93214305655027,0.517422201575954,0.9222420664512754
s21,run,s21_run,13000,2021-01-01 12:48:53.756090,98.6842105263158,98.96386879415374,98.96386879415374,99.59324706471148,0.2796582678379451,0.9090365383956822
