subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s20,walk,s20_walk,147000,2021-01-01 11:27:51.309234,94.04388714733544,74.86241312258603,-19.181474024749406,19.181474024749406
s20,walk,s20_walk,148000,2021-01-01 11:27:53.309235,94.04388714733544,74.77701019062123,-19.266876956714214,19.266876956714214
s20,walk,s20_walk,149000,2021-01-01 11:27:55.309235,88.49557522123894,75.48015677560397,-13.015418445634964,13.015418445634964
s20,walk,s20_walk,150000,2021-01-01 11:27:57.309235,85.47008547008548,73.25753652430645,-12.212548945779034,12.212548945779034
s20,walk,s20_walk,151000,2021-01-01 11:27:59.309235,85.47008547008548,73.21377340565091,-12.256312064434567,12.256312064434567
s20,walk,s20_walk,152000,2021-01-01 11:28:01.309235,89.02077151335311,74.57209102745797,-14.448680485895139,14.448680485895139
s20,walk,s20_walk,153000,2021-01-01 11:28:03.309235,89.02077151335311,72.9087513303538,-16.112020182999316,16.112020182999316
s20,walk,s20_walk,154000,2021-01-01 11:28:05.309235,84.74576271186442,69.8827650074586,-14.862997704405814,14.862997704405814
s20,walk,s20_walk,155000,2021-01-01 11:28:07.309235,84.6262341325811,66.39740497077196,-18.228829161809145,18.228829161809145
s20,walk,s20_walk,156000,2021-01-01 11:28:09.309235,84.74576271186442,72.19544472522126,-12.550317986643151,12.550317986643151
s20,walk,s20_walk,157000,2021-01-01 11:28:11.309235,85.1063829787234,85.8476249444236,0.7412419657001976,0.7412419657001976
s20,walk,s20_walk,158000,2021-01-01 11:28:13.309235,84.38818565400844,74.46990440963842,-9.918281244370021,9.918281244370021
s20,walk,s20_walk,159000,2021-01-01 11:28:15.309235,82.75862068965517,72.31359168021469,-10.44502900944049,10.44502900944049
s20,walk,s20_walk,160000,2021-01-01 11:28:17.309235,78.94736842105263,69.38461565291301,-9.562752768139617,9.562752768139617
s20,walk,s20_walk,161000,2021-01-01 11:28:19.309235,79.6812749003984,69.25178324974078,-10.429491650657624,10.429491650657624
s20,walk,s20_walk,162000,2021-01-01 11:28:21.309235,87.46355685131195,73.59596658882074,-13.867590262491206,13.867590262491206
s20,walk,s20_walk,163000,2021-01-01 11:28:23.309235,87.46355685131195,78.40898899042215,-9.054567860889804,9.054567860889804
s20,walk,s20_walk,164000,2021-01-01 11:28:25.309235,85.71428571428572,74.19392802126325,-11.520357693022476,11.520357693022476
s20,walk,s20_walk,165000,2021-01-01 11:28:27.309235,84.26966292134831,73.63991456638747,-10.629748354960839,10.629748354960839
s20,walk,s20_walk,166000,2021-01-01 11:28:29.309235,84.50704225352113,74.48411596177418,-10.022926291746955,10.022926291746955
s20,walk,s20_walk,167000,2021-01-01 11:28:31.309235,84.50704225352113,74.94481600125644,-9.562226252264693,9.562226252264693
s20,walk,s20_walk,168000,2021-01-01 11:28:33.309235,84.6262341325811,73.07521998348633,-11.551014149094769,11.551014149094769
s20,walk,s20_walk,169000,2021-01-01 11:28:35.309235,83.91608391608392,76.26706378765255,-7.649020128431374,7.649020128431374
s20,walk,s20_walk,170000,2021-01-01 11:28:37.309235,82.53094910591471,74.80171846653938,-7.729230639375331,7.729230639375331
s20,walk,s20_walk,171000,2021-01-01 11:28:39.309235,82.53094910591471,75.06484688708066,-7.4661022188340525,7.4661022188340525
s20,walk,s20_walk,172000,2021-01-01 11:28:41.309235,83.79888268156425,78.07452627582134,-5.72435640574291,5.72435640574291
s20,walk,s20_walk,173000,2021-01-01 11:28:43.309235,88.49557522123894,81.97026927382541,-6.525305947413528,6.525305947413528
s20,walk,s20_walk,174000,2021-01-01 11:28:45.309235,88.75739644970413,82.78883991526386,-5.968556534440268,5.968556534440268
s20,walk,s20_walk,175000,2021-01-01 11:28:47.309235,89.28571428571428,82.7762333167609,-6.509480968953383,6.509480968953383
s20,walk,s20_walk,176000,2021-01-01 11:28:49.309235,90.63444108761328,80.23801888482343,-10.39642220278985,10.39642220278985
s20,walk,s20_walk,177000,2021-01-01 11:28:51.309235,90.36144578313252,80.82664743474591,-9.534798348386616,9.534798348386616
s20,walk,s20_walk,178000,2021-01-01 11:28:53.309235,91.1854103343465,77.63378397459516,-13.551626359751339,13.551626359751339
s20,walk,s20_walk,179000,2021-01-01 11:28:55.309235,88.75739644970413,78.2509507265633,-10.506445723140828,10.506445723140828
s20,walk,s20_walk,180000,2021-01-01 11:28:57.309235,86.45533141210375,79.15232165433162,-7.303009757772131,7.303009757772131
s20,walk,s20_walk,181000,2021-01-01 11:28:59.309235,85.9598853868195,75.00731706302157,-10.95256832379792,10.95256832379792
s20,walk,s20_walk,182000,2021-01-01 11:29:01.309235,89.28571428571428,79.78241949380184,-9.503294791912438,9.503294791912438
s20,walk,s20_walk,183000,2021-01-01 11:29:03.309235,89.4187779433681,79.11690911085351,-10.301868832514586,10.301868832514586
s20,walk,s20_walk,184000,2021-01-01 11:29:05.309235,89.28571428571428,79.22833496163497,-10.057379324079307,10.057379324079307
s20,walk,s20_walk,185000,2021-01-01 11:29:07.309235,87.2093023255814,73.91508338742118,-13.294218938160228,13.294218938160228
s20,walk,s20_walk,186000,2021-01-01 11:29:09.309235,84.6262341325811,73.17049824214189,-11.455735890439215,11.455735890439215
s20,walk,s20_walk,187000,2021-01-01 11:29:11.309235,83.79888268156425,75.59455867789626,-8.204324003667992,8.204324003667992
s20,walk,s20_walk,188000,2021-01-01 11:29:13.309235,84.98583569405099,79.67978807763721,-5.306047616413778,5.306047616413778
s20,walk,s20_walk,189000,2021-01-01 11:29:15.309235,85.71428571428572,80.83775670713587,-4.8765290071498555,4.8765290071498555
s20,walk,s20_walk,190000,2021-01-01 11:29:17.309235,92.3076923076923,82.77069115530692,-9.537001152385386,9.537001152385386
s20,walk,s20_walk,191000,2021-01-01 11:29:19.309235,92.3076923076923,79.62110565938917,-12.686586648303134,12.686586648303134
s20,walk,s20_walk,192000,2021-01-01 11:29:21.309235,89.15304606240713,78.75293495173206,-10.40011111067507,10.40011111067507
s20,walk,s20_walk,193000,2021-01-01 11:29:23.309235,88.10572687224669,74.59521429349817,-13.510512578748518,13.510512578748518
s20,walk,s20_walk,194000,2021-01-01 11:29:25.309235,92.0245398773006,79.65696350163303,-12.367576375667568,12.367576375667568
s20,walk,s20_walk,195000,2021-01-01 11:29:27.309235,93.45794392523364,84.32407169704193,-9.133872228191706,9.133872228191706
s20,walk,s20_walk,196000,2021-01-01 11:29:29.309235,93.45794392523364,83.8061747140351,-9.651769211198541,9.651769211198541
s20,walk,s20_walk,197000,2021-01-01 11:29:31.309235,87.46355685131195,80.68512176728716,-6.7784350840247924,6.7784350840247924
s20,walk,s20_walk,198000,2021-01-01 11:29:33.309235,82.64462809917356,81.4165422397076,-1.2280858594659634,1.2280858594659634
s20,walk,s20_walk,199000,2021-01-01 11:29:35.309235,82.19178082191782,74.43256093453266,-7.759219887385157,7.759219887385157
s20,walk,s20_walk,200000,2021-01-01 11:29:37.309235,83.91608391608392,73.80276450259224,-10.11331941349168,10.11331941349168
s20,walk,s20_walk,201000,2021-01-01 11:29:39.309235,85.22727272727273,79.07446278717289,-6.152809940099843,6.152809940099843
s20,walk,s20_walk,202000,2021-01-01 11:29:41.309235,86.08321377331421,79.17927849780614,-6.903935275508076,6.903935275508076
s20,walk,s20_walk,203000,2021-01-01 11:29:43.309235,86.45533141210375,81.99852914509387,-4.456802267009877,4.456802267009877
s20,walk,s20_walk,204000,2021-01-01 11:29:45.309235,86.70520231213874,70.49297429261253,-16.212228019526208,16.212228019526208
s20,walk,s20_walk,205000,2021-01-01 11:29:47.309235,87.71929824561403,79.581750134246,-8.137548111368034,8.137548111368034
s20,walk,s20_walk,206000,2021-01-01 11:29:49.309235,90.09009009009009,78.47987402721067,-11.610216062879417,11.610216062879417
s20,walk,s20_walk,207000,2021-01-01 11:29:51.309235,90.36144578313252,77.13022210310791,-13.231223680024613,13.231223680024613
s20,walk,s20_walk,208000,2021-01-01 11:29:53.309235,90.36144578313252,71.30643679268732,-19.055008990445202,19.055008990445202
s20,walk,s20_walk,209000,2021-01-01 11:29:55.309235,83.91608391608392,69.60426931139695,-14.311814604686973,14.311814604686973
s20,walk,s20_walk,210000,2021-01-01 11:29:57.309235,80.75370121130553,68.67989875349127,-12.073802457814253,12.073802457814253
s20,walk,s20_walk,211000,2021-01-01 11:29:59.309235,80.75370121130553,74.60075337619483,-6.1529478351106945,6.1529478351106945
s20,walk,s20_walk,212000,2021-01-01 11:30:01.309235,86.58008658008657,69.42091104855575,-17.15917553153082,17.15917553153082
s20,walk,s20_walk,213000,2021-01-01 11:30:03.309235,85.71428571428572,76.08301382899708,-9.63127188528864,9.63127188528864
s20,walk,s20_walk,214000,2021-01-01 11:30:05.309235,84.86562942008487,74.63526390735703,-10.230365512727843,10.230365512727843
s20,walk,s20_walk,215000,2021-01-01 11:30:07.309235,81.30081300813008,73.85720087727628,-7.4436121308537935,7.4436121308537935
s20,walk,s20_walk,216000,2021-01-01 11:30:09.309235,83.10249307479225,74.36675823910477,-8.73573483568748,8.73573483568748
s20,walk,s20_walk,217000,2021-01-01 11:30:11.309235,84.1514726507714,75.23178249187725,-8.919690158894142,8.919690158894142
s20,walk,s20_walk,218000,2021-01-01 11:30:13.309235,88.23529411764706,78.03323387145169,-10.202060246195373,10.202060246195373
s20,walk,s20_walk,219000,2021-01-01 11:30:15.309235,98.19967266775778,83.28865384406595,-14.911018823691833,14.911018823691833
s20,walk,s20_walk,220000,2021-01-01 11:30:17.309235,98.36065573770492,84.1436871704912,-14.216968567213712,14.216968567213712
s20,walk,s20_walk,221000,2021-01-01 11:30:19.309235,98.36065573770492,83.82114143482836,-14.539514302876555,14.539514302876555
s20,walk,s20_walk,222000,2021-01-01 11:30:21.309235,89.82035928143712,69.0818326818631,-20.738526599574016,20.738526599574016
s20,walk,s20_walk,223000,2021-01-01 11:30:23.309235,92.5925925925926,69.09283664555205,-23.49975594704054,23.49975594704054
s20,walk,s20_walk,224000,2021-01-01 11:30:25.309235,96.61835748792272,71.67366322669488,-24.944694261227838,24.944694261227838
s20,walk,s20_walk,225000,2021-01-01 11:30:27.309235,96.61835748792272,72.3943365047623,-24.22402098316043,24.22402098316043
s20,walk,s20_walk,226000,2021-01-01 11:30:29.309235,96.4630225080386,71.85406953770978,-24.60895297032883,24.60895297032883
s20,walk,s20_walk,227000,2021-01-01 11:30:31.309235,94.9367088607595,73.94125219561717,-20.995456665142328,20.995456665142328
s20,walk,s20_walk,228000,2021-01-01 11:30:33.309235,94.33962264150944,71.2919235398651,-23.04769910164434,23.04769910164434
s20,walk,s20_walk,229000,2021-01-01 11:30:35.309235,95.38950715421304,72.32464730067771,-23.064859853535324,23.064859853535324
s20,walk,s20_walk,230000,2021-01-01 11:30:37.309235,95.54140127388536,77.58140874113488,-17.959992532750476,17.959992532750476
s20,walk,s20_walk,231000,2021-01-01 11:30:39.309235,94.33962264150944,75.55180700735741,-18.787815634152025,18.787815634152025
s20,walk,s20_walk,232000,2021-01-01 11:30:41.322556,95.54140127388536,75.51385668808916,-20.027544585796193,20.027544585796193
s20,walk,s20_walk,233000,2021-01-01 11:30:43.322556,96.61835748792272,75.56818790338471,-21.05016958453801,21.05016958453801
s20,walk,s20_walk,234000,2021-01-01 11:30:45.322557,97.87928221859708,83.84271857579388,-14.036563642803202,14.036563642803202
s20,walk,s20_walk,235000,2021-01-01 11:30:47.322557,97.87928221859708,86.62129421168426,-11.257988006912825,11.257988006912825
s20,walk,s20_walk,236000,2021-01-01 11:30:49.322557,94.33962264150944,73.36283454541754,-20.976788096091894,20.976788096091894
s20,walk,s20_walk,237000,2021-01-01 11:30:51.322557,84.98583569405099,71.41682733851569,-13.569008355535303,13.569008355535303
s20,walk,s20_walk,238000,2021-01-01 11:30:53.322557,83.10249307479225,75.03663395970533,-8.065859115086923,8.065859115086923
s21,run,s21_run,0,2021-01-01 12:48:27.756090,96.93053311793214,95.10393978053445,-1.8265933373976964,1.8265933373976964
s21,run,s21_run,1000,2021-01-01 12:48:29.756090,97.87928221859708,96.01439491032534,-1.8648873082717472,1.8648873082717472
s21,run,s21_run,2000,2021-01-01 12:48:31.756090,98.52216748768473,97.34468092790553,-1.1774865597791973,1.1774865597791973
s21,run,s21_run,3000,2021-01-01 12:48:33.756090,99.66777408637874,98.92239287432464,-0.7453812120540988,0.7453812120540988
s21,run,s21_run,4000,2021-01-01 12:48:35.756090,100.8403361344538,99.28861900416629,-1.5517171302875141,1.5517171302875141
s21,run,s21_run,5000,2021-01-01 12:48:37.756090,100.1669449081803,99.41829836305587,-0.74864654512443,0.74864654512443
s21,run,s21_run,6000,2021-01-01 12:48:39.756090,99.17355371900828,98.21680911904495,-0.9567445999633293,0.9567445999633293
s21,run,s21_run,7000,2021-01-01 12:48:41.756090,99.009900990099,98.62152841640447,-0.38837257369452516,0.38837257369452516
s21,run,s21_run,8000,2021-01-01 12:48:43.756090,99.50248756218906,98.07136984990723,-1.4311177122818322,1.4311177122818322
s21,run,s21_run,9000,2021-01-01 12:48:45.756090,99.83361064891848,98.04282330572347,-1.7907873431950065,1.7907873431950065
s21,run,s21_run,10000,2021-01-01 12:48:47.756090,101.35135135135135,99.19461763599905,-2.1567337153523027,2.1567337153523027
s21,run,s21_run,11000,2021-01-01 12:48:49.756090,100.67114093959732,99.61400038535317,-1.0571405542441568,1.0571405542441568
s21,run,s21_run,12000,2021-01-01 12:48:51.756090,99.009900990099,98.07269269716089,-0.9372082929381094,0.9372082929381094
s21,run,s21_run,13000,2021-01-01 12:48:53.756090,98.6842105263158,97.78719409976469,-0.8970164265511045,0.8970164265511045
s21,run,s21_run,14000,2021-01-01 12:48:55.756090,95.69377990430624,94.74209322377232,-0.9516866805339248,0.9516866805339248
s21,run,s21_run,15000,2021-01-01 12:48:57.756090,94.19152276295134,94.04418385095227,-0.14733891199907134,0.14733891199907134
s21,run,s21_run,16000,2021-01-01 12:48:59.756090,94.19152276295134,93.70815879114699,-0.4833639718043514,0.4833639718043514
s21,run,s21_run,17000,2021-01-01 12:49:01.756090,94.04388714733544,93.59135004232414,-0.4525371050113023,0.4525371050113023
s21,run,s21_run,18000,2021-01-01 12:49:03.756090,93.75,90.92534535874024,-2.8246546412597553,2.8246546412597553
s21,run,s21_run,19000,2021-01-01 12:49:05.756090,93.16770186335404,89.70290080075173,-3.464801062602305,3.464801062602305
s21,run,s21_run,20000,2021-01-01 12:49:07.756090,92.0245398773006,89.34756489597146,-2.6769749813291384,2.6769749813291384
s21,run,s21_run,21000,2021-01-01 12:49:09.756090,92.0245398773006,89.62966065365542,-2.3948792236451766,2.3948792236451766
s21,run,s21_run,22000,2021-01-01 12:49:11.756090,92.3076923076923,90.7883086000994,-1.5193837075929082,1.5193837075929082
s21,run,s21_run,23000,2021-01-01 12:49:13.756090,92.0245398773006,90.17481140153107,-1.849728475769524,1.849728475769524
s21,run,s21_run,24000,2021-01-01 12:49:15.756090,92.87925696594426,90.17029173434857,-2.7089652315956982,2.7089652315956982
s21,run,s21_run,25000,2021-01-01 12:49:17.756090,92.7357032457496,89.98554998135735,-2.750153264392253,2.750153264392253
s21,run,s21_run,26000,2021-01-01 12:49:19.756090,93.89671361502349,90.33965750252341,-3.557056112500078,3.557056112500078
s21,run,s21_run,27000,2021-01-01 12:49:21.756090,94.48818897637796,94.52062045862446,0.03243148224650838,0.03243148224650838
s21,run,s21_run,28000,2021-01-01 12:49:23.756090,93.45794392523364,91.91805731304473,-1.5398866121889085,1.5398866121889085
s21,run,s21_run,29000,2021-01-01 12:49:25.756090,89.82035928143712,91.20676985661804,1.3864105751809177,1.3864105751809177
s21,run,s21_run,30000,2021-01-01 12:49:27.756090,89.55223880597015,86.64717990842954,-2.905058897540613,2.905058897540613
s21,run,s21_run,31000,2021-01-01 12:49:29.756090,89.55223880597015,87.6176888939401,-1.9345499120300502,1.9345499120300502
s21,run,s21_run,32000,2021-01-01 12:49:31.756090,98.36065573770492,95.33032533726241,-3.0303304004425087,3.0303304004425087
s21,run,s21_run,33000,2021-01-01 12:49:33.756090,98.36065573770492,97.88610663946375,-0.47454909824116953,0.47454909824116953
s21,run,s21_run,34000,2021-01-01 12:49:35.756090,96.30818619582664,95.64839541327682,-0.6597907825498197,0.6597907825498197
s21,run,s21_run,35000,2021-01-01 12:49:37.756090,93.89671361502349,91.52884296520719,-2.3678706498162967,2.3678706498162967
s21,run,s21_run,36000,2021-01-01 12:49:39.756090,94.04388714733544,91.49097878093222,-2.5529083664032157,2.5529083664032157
s21,run,s21_run,37000,2021-01-01 12:49:41.756090,95.84664536741214,94.38892130318288,-1.4577240642292537,1.4577240642292537
s21,run,s21_run,38000,2021-01-01 12:49:43.756090,97.0873786407767,95.92343831767789,-1.1639403230988137,1.1639403230988137
s21,run,s21_run,39000,2021-01-01 12:49:45.756090,96.7741935483871,95.19623658422866,-1.5779569641584459,1.5779569641584459
s21,run,s21_run,40000,2021-01-01 12:49:47.756090,92.5925925925926,89.91064880462625,-2.681943787966347,2.681943787966347
s21,run,s21_run,41000,2021-01-01 12:49:49.756091,92.44992295839754,90.04910707371855,-2.400815884678991,2.400815884678991
s21,run,s21_run,42000,2021-01-01 12:49:51.756091,91.74311926605505,89.1836522278029,-2.5594670382521514,2.5594670382521514
s21,run,s21_run,43000,2021-01-01 12:49:53.756091,90.49773755656108,89.12682110169672,-1.370916454864357,1.370916454864357
s21,run,s21_run,44000,2021-01-01 12:49:55.756091,87.97653958944281,86.2372246382911,-1.7393149511517123,1.7393149511517123
s21,run,s21_run,45000,2021-01-01 12:49:57.756091,85.22727272727273,82.51797124607768,-2.7093014811950553,2.7093014811950553
s21,run,s21_run,46000,2021-01-01 12:49:59.756091,84.26966292134831,81.17213083293935,-3.0975320884089683,3.0975320884089683
s21,run,s21_run,47000,2021-01-01 12:50:01.756091,84.74576271186442,81.21967974730924,-3.5260829645551723,3.5260829645551723
s21,run,s21_run,48000,2021-01-01 12:50:03.756091,84.98583569405099,81.80173072039726,-3.1841049736537315,3.1841049736537315
s21,run,s21_run,49000,2021-01-01 12:50:05.756091,85.71428571428572,82.49926688358896,-3.2150188306967635,3.2150188306967635
s21,run,s21_run,50000,2021-01-01 12:50:07.756091,86.95652173913044,84.72888036320234,-2.2276413759281013,2.2276413759281013
s21,run,s21_run,51000,2021-01-01 12:50:09.756091,87.3362445414847,85.45561770007123,-1.8806268414134735,1.8806268414134735
s21,run,s21_run,52000,2021-01-01 12:50:11.756091,88.23529411764706,86.76274047261582,-1.4725536450312404,1.4725536450312404
s21,run,s21_run,53000,2021-01-01 12:50:13.756091,87.46355685131196,86.67675875453266,-0.7867980967793073,0.7867980967793073
s21,run,s21_run,54000,2021-01-01 12:50:15.756091,87.97653958944281,85.84680140370293,-2.129738185739882,2.129738185739882
s21,run,s21_run,55000,2021-01-01 12:50:17.756091,88.23529411764706,86.06616086144946,-2.169133256197597,2.169133256197597
s21,run,s21_run,56000,2021-01-01 12:50:19.756091,87.97653958944281,86.52082624469017,-1.4557133447526382,1.4557133447526382
s21,run,s21_run,57000,2021-01-01 12:50:21.756091,88.49557522123894,86.02428635312013,-2.4712888681188048,2.4712888681188048
s21,run,s21_run,58000,2021-01-01 12:50:23.756091,88.49557522123894,86.45710652904798,-2.0384686921909605,2.0384686921909605
s21,run,s21_run,59000,2021-01-01 12:50:25.756091,93.16770186335404,90.65028677136436,-2.517415091989676,2.517415091989676
s21,run,s21_run,60000,2021-01-01 12:50:27.756091,93.45794392523364,93.18988843006767,-0.2680554951659673,0.2680554951659673
s21,run,s21_run,61000,2021-01-01 12:50:29.756091,93.75,91.57940571826568,-2.1705942817343242,2.1705942817343242
s21,run,s21_run,62000,2021-01-01 12:50:31.756091,91.04704097116844,90.27207930511794,-0.7749616660505012,0.7749616660505012
s21,run,s21_run,63000,2021-01-01 12:50:33.756091,90.09009009009009,89.10220965325038,-0.9878804368397027,0.9878804368397027
s21,run,s21_run,64000,2021-01-01 12:50:35.756091,87.46355685131195,85.9521369110007,-1.5114199403112565,1.5114199403112565
s21,run,s21_run,65000,2021-01-01 12:50:37.756091,88.75739644970413,85.75416079067952,-3.003235659024611,3.003235659024611
s21,run,s21_run,66000,2021-01-01 12:50:39.756091,86.95652173913044,84.4099044776688,-2.546617261461634,2.546617261461634
s21,run,s21_run,67000,2021-01-01 12:50:41.756091,87.97653958944281,85.91843782411681,-2.0581017653260005,2.0581017653260005
s21,run,s21_run,68000,2021-01-01 12:50:43.756091,87.97653958944281,86.3484502605312,-1.6280893289116136,1.6280893289116136
s21,run,s21_run,69000,2021-01-01 12:50:45.756091,87.97653958944281,85.53783782831381,-2.4387017611289963,2.4387017611289963
s21,run,s21_run,70000,2021-01-01 12:50:47.756091,92.3076923076923,90.70123314030538,-1.6064591673869302,1.6064591673869302
s21,run,s21_run,71000,2021-01-01 12:50:49.756091,89.28571428571428,87.44782490390672,-1.8378893818075568,1.8378893818075568
s21,run,s21_run,72000,2021-01-01 12:50:51.756091,89.28571428571428,88.06083882391623,-1.2248754617980495,1.2248754617980495
s21,run,s21_run,73000,2021-01-01 12:50:53.756091,85.22727272727273,82.18790513436015,-3.0393675929125834,3.0393675929125834
s21,run,s21_run,74000,2021-01-01 12:50:55.756091,85.22727272727273,82.87519091483773,-2.352081812435003,2.352081812435003
s21,run,s21_run,75000,2021-01-01 12:50:57.756091,90.09009009009009,87.96026691552926,-2.1298231745608263,2.1298231745608263
s21,run,s21_run,76000,2021-01-01 12:50:59.756091,92.5925925925926,90.35223732266181,-2.240355269930788,2.240355269930788
s21,run,s21_run,77000,2021-01-01 12:51:01.756091,93.45794392523364,91.38691843300678,-2.071025492226852,2.071025492226852
s21,run,s21_run,78000,2021-01-01 12:51:03.756091,94.04388714733544,93.42431325719245,-0.6195738901429877,0.6195738901429877
s21,run,s21_run,79000,2021-01-01 12:51:05.756091,94.04388714733544,91.0815460150611,-2.9623411322743465,2.9623411322743465
s21,run,s21_run,80000,2021-01-01 12:51:07.756091,92.5925925925926,91.21466671812871,-1.3779258744638838,1.3779258744638838
s21,run,s21_run,81000,2021-01-01 12:51:09.756091,90.9090909090909,90.07711137413101,-0.8319795349598991,0.8319795349598991
s21,run,s21_run,82000,2021-01-01 12:51:11.756091,92.3076923076923,89.64760826777075,-2.660084039921557,2.660084039921557
s21,run,s21_run,83000,2021-01-01 12:51:13.756091,92.3076923076923,89.9702208495227,-2.3374714581696026,2.3374714581696026
s21,run,s21_run,84000,2021-01-01 12:51:15.756091,85.47008547008548,84.35108923035392,-1.1189962397315583,1.1189962397315583
s21,run,s21_run,85000,2021-01-01 12:51:17.756091,82.87292817679558,80.8757454939567,-1.9971826828388828,1.9971826828388828
s21,run,s21_run,86000,2021-01-01 12:51:19.756091,82.87292817679558,80.53620158425106,-2.3367265925445224,2.3367265925445224
s21,run,s21_run,87000,2021-01-01 12:51:21.756091,85.9598853868195,82.06070039490538,-3.8991849919141117,3.8991849919141117
s21,run,s21_run,88000,2021-01-01 12:51:23.756091,87.3362445414847,85.02160460174125,-2.314639939743458,2.314639939743458
s21,run,s21_run,89000,2021-01-01 12:51:25.756091,88.49557522123894,85.32722546888343,-3.1683497523555104,3.1683497523555104
s21,run,s21_run,90000,2021-01-01 12:51:27.756091,89.55223880597015,86.72796115457977,-2.824277651390375,2.824277651390375
s21,run,s21_run,91000,2021-01-01 12:51:29.756091,90.36144578313252,89.14872805656708,-1.2127177265654439,1.2127177265654439
s21,run,s21_run,92000,2021-01-01 12:51:31.756091,91.46341463414632,88.40400852353447,-3.059406110611846,3.059406110611846
s21,run,s21_run,93000,2021-01-01 12:51:33.756091,91.46341463414632,88.59419216060282,-2.869222473543502,2.869222473543502
s21,run,s21_run,94000,2021-01-01 12:51:35.756091,93.603744149766,91.18876490622029,-2.414979243545716,2.414979243545716
s21,run,s21_run,95000,2021-01-01 12:51:37.756091,95.23809523809524,93.50861198482251,-1.7294832532727327,1.7294832532727327
s21,run,s21_run,96000,2021-01-01 12:51:39.756091,95.23809523809524,93.83714445915648,-1.400950778938764,1.400950778938764
s21,run,s21_run,97000,2021-01-01 12:51:41.756091,94.9367088607595,94.12001695579299,-0.816691904966504,0.816691904966504
s21,run,s21_run,98000,2021-01-01 12:51:43.756091,94.9367088607595,93.848071701362,-1.0886371593974928,1.0886371593974928
s21,run,s21_run,99000,2021-01-01 12:51:45.756091,95.54140127388536,94.34752723637891,-1.193874037506447,1.193874037506447
s21,run,s21_run,100000,2021-01-01 12:51:47.756091,97.4025974025974,94.87338338552756,-2.529214017069833,2.529214017069833
s21,run,s21_run,101000,2021-01-01 12:51:49.756091,98.19967266775778,95.55511159270893,-2.6445610750488555,2.6445610750488555
s21,run,s21_run,102000,2021-01-01 12:51:51.756091,98.19967266775778,97.3403099283353,-0.8593627394224796,0.8593627394224796
s21,run,s21_run,103000,2021-01-01 12:51:53.756091,97.7198697068404,98.01393736331183,0.29406765647142663,0.29406765647142663
s21,run,s21_run,104000,2021-01-01 12:51:55.756091,97.7198697068404,96.01779451154168,-1.7020751952987183,1.7020751952987183
s21,run,s21_run,105000,2021-01-01 12:51:57.756091,96.61835748792272,93.7440355381046,-2.8743219498181247,2.8743219498181247
s21,run,s21_run,106000,2021-01-01 12:51:59.756091,96.7741935483871,94.83577027928436,-1.938423269102742,1.938423269102742
s21,run,s21_run,107000,2021-01-01 12:52:01.756091,96.7741935483871,95.25367401504779,-1.5205195333393107,1.5205195333393107
s21,run,s21_run,108000,2021-01-01 12:52:03.756091,94.6372239747634,90.96515574998965,-3.672068224773753,3.672068224773753
s21,run,s21_run,109000,2021-01-01 12:52:05.756091,93.16770186335404,90.64190532327562,-2.5257965400784173,2.5257965400784173
s21,run,s21_run,110000,2021-01-01 12:52:07.756091,92.0245398773006,89.27067263989935,-2.753867237401252,2.753867237401252
s21,run,s21_run,111000,2021-01-01 12:52:09.756091,92.0245398773006,89.21413690667605,-2.8104029706245512,2.8104029706245512
s21,run,s21_run,112000,2021-01-01 12:52:11.756091,90.63444108761328,89.1281923338698,-1.5062487537434777,1.5062487537434777
s21,run,s21_run,113000,2021-01-01 12:52:13.756091,90.7715582450832,88.51444466798644,-2.25711357709676,2.25711357709676
s21,run,s21_run,114000,2021-01-01 12:52:15.756091,90.7715582450832,89.47351539056781,-1.298042854515387,1.298042854515387
s21,run,s21_run,115000,2021-01-01 12:52:17.756091,90.9090909090909,88.50318529128432,-2.4059056178065816,2.4059056178065816
s21,run,s21_run,116000,2021-01-01 12:52:19.756091,90.09009009009009,87.14441820945842,-2.9456718806316644,2.9456718806316644
s21,run,s21_run,117000,2021-01-01 12:52:21.756091,87.2093023255814,82.88082296990987,-4.328479355671533,4.328479355671533
s21,run,s21_run,118000,2021-01-01 12:52:23.756091,87.2093023255814,82.54654130299669,-4.662761022584718,4.662761022584718
s21,run,s21_run,119000,2021-01-01 12:52:25.756091,89.82035928143712,88.17065808618246,-1.6497011952546643,1.6497011952546643
s21,run,s21_run,120000,2021-01-01 12:52:27.756091,89.82035928143712,88.03495042149927,-1.7854088599378457,1.7854088599378457
s21,run,s21_run,121000,2021-01-01 12:52:29.756091,90.36144578313252,88.07206098012777,-2.289384803004751,2.289384803004751
s21,run,s21_run,122000,2021-01-01 12:52:31.756091,90.36144578313252,87.96827252741588,-2.393173255716647,2.393173255716647
s21,run,s21_run,123000,2021-01-01 12:52:33.756091,89.55223880597015,87.48556585132631,-2.0666729546438347,2.0666729546438347
s21,run,s21_run,124000,2021-01-01 12:52:35.756091,89.55223880597015,86.462237679031,-3.0900011269391428,3.0900011269391428
s21,run,s21_run,125000,2021-01-01 12:52:37.756091,85.71428571428572,82.14654621726686,-3.567739497018863,3.567739497018863
s21,run,s21_run,126000,2021-01-01 12:52:39.756091,85.71428571428572,82.18462404827676,-3.5296616660089626,3.5296616660089626
