subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s20,sit,s20_sit,58000,2021-01-01 11:35:52.649898,77.02182284980745,81.72978469923329,81.72978469923329,79.67633462533168,4.707961849425843,2.6545117755242273
s20,sit,s20_sit,59000,2021-01-01 11:35:54.649898,77.31958762886597,81.60749818078676,81.60749818078676,80.35224186974095,4.287910551920788,3.032654240874976
s20,sit,s20_sit,60000,2021-01-01 11:35:56.649898,83.44923504867873,82.83535278826365,82.83535278826365,81.2213306912239,-0.6138822604150818,-2.2279043574548325
s20,sit,s20_sit,61000,2021-01-01 11:35:58.649898,77.720207253886,80.12414681541394,80.12414681541394,80.8373163346904,2.4039395615279346,3.117109080804397
s20,sit,s20_sit,62000,2021-01-01 11:36:00.649898,78.125,80.06711433708689,80.06711433708689,80.56774563552918,1.9421143370868919,2.442745635529178
s20,sit,s20_sit,63000,2021-01-01 11:36:02.649898,75.0,75.3812038747317,75.3812038747317,78.75245601925006,0.38120387473169615,3.7524560192500616
s20,sit,s20_sit,64000,2021-01-01 11:36:04.649898,70.2576112412178,70.19330246543275,70.19330246543275,75.756752275414,-0.0643087757850509,5.4991410341961995
s20,sit,s20_sit,65000,2021-01-01 11:36:06.649898,70.09345794392523,73.28738853893879,73.28738853893879,74.89247496764767,3.193930595013555,4.799017023722442
s20,sit,s20_sit,66000,2021-01-01 11:36:08.649898,70.17543859649123,73.17819648547346,73.17819648547346,74.2924774988867,3.002757888982231,4.117038902395464
s20,sit,s20_sit,67000,2021-01-01 11:36:10.649898,70.17543859649123,66.51472241400505,66.51472241400505,71.57026321917812,-3.6607161824861834,1.3948246226868832
s20,sit,s20_sit,68000,2021-01-01 11:36:12.649898,61.60164271047229,62.924297196539875,62.924297196539875,68.54417511125473,1.3226544860675844,6.94253240078244
s20,sit,s20_sit,69000,2021-01-01 11:36:14.649898,61.47540983606557,61.518881840723154,61.518881840723154,66.08532246656868,0.0434720046575805,4.609912630503111
s20,sit,s20_sit,70000,2021-01-01 11:36:16.649898,62.43496357960458,62.081561579272176,62.081561579272176,64.6840061560149,-0.35340200033240166,2.249042576410325
s20,sit,s20_sit,71000,2021-01-01 11:36:18.649898,68.3371298405467,67.00730953742237,67.00730953742237,65.49716233950753,-1.3298203031243219,-2.839967501039169
s20,sit,s20_sit,72000,2021-01-01 11:36:20.649898,69.12442396313364,73.81604897122563,73.81604897122563,68.40877266060886,4.6916250080919895,-0.7156513025247762
s20,sit,s20_sit,73000,2021-01-01 11:36:22.649898,69.12442396313364,74.21171050326319,74.21171050326319,70.43980090553788,5.087286540129554,1.3153769424042423
s20,sit,s20_sit,74000,2021-01-01 11:36:24.649898,65.28835690968444,65.79087174482532,65.79087174482532,68.81267569928849,0.5025148351408859,3.5243187896040524
s20,sit,s20_sit,75000,2021-01-01 11:36:26.649898,64.86486486486486,64.1920532575425,64.1920532575425,67.19545784467739,-0.6728116073223589,2.330592979812536
s20,sit,s20_sit,76000,2021-01-01 11:36:28.649898,65.86169045005488,65.54123134535645,65.54123134535645,66.61647856991506,-0.3204591046984291,0.75478811986018
s20,sit,s20_sit,77000,2021-01-01 11:36:30.649898,70.58823529411764,69.54387083887785,69.54387083887785,67.64106586405204,-1.044364455239787,-2.9471694300655997
s20,sit,s20_sit,78000,2021-01-01 11:36:32.649898,73.17073170731707,73.51040585079527,73.51040585079527,69.69533485941217,0.3396741434781916,-3.4753968479049036
s20,sit,s20_sit,79000,2021-01-01 11:36:34.649898,75.94936708860759,74.43696928959044,74.43696928959044,71.35490690997456,-1.512397799017151,-4.594460178633028
s20,sit,s20_sit,80000,2021-01-01 11:36:36.649898,75.94936708860759,75.17988183450973,75.17988183450973,72.69364813356187,-0.7694852540978587,-3.2557189550457224
s20,sit,s20_sit,81000,2021-01-01 11:36:38.649898,76.92307692307692,76.4491343196137,76.4491343196137,74.00806829868,-0.4739426034632146,-2.9150086243969184
s20,sit,s20_sit,82000,2021-01-01 11:36:40.649898,76.92307692307692,76.24895140485697,76.24895140485697,74.79237738584195,-0.6741255182199524,-2.1306995372349746
s20,sit,s20_sit,83000,2021-01-01 11:36:42.649898,71.94244604316548,69.7509129408848,69.7509129408848,73.02786483010695,-2.1915331022806726,1.0854187869414744
s20,sit,s20_sit,84000,2021-01-01 11:36:44.649898,71.17437722419929,69.61222783901225,69.61222783901225,71.8323918832238,-1.5621493851870412,0.6580146590245164
s20,sit,s20_sit,85000,2021-01-01 11:36:46.649898,72.81553398058253,72.1634598731958,72.1634598731958,71.948265679714,-0.6520741073867242,-0.8672683008685311
s20,sit,s20_sit,86000,2021-01-01 11:36:48.649898,78.53403141361257,76.28380342826897,76.28380342826897,73.46570389170823,-2.2502279853435994,-5.068327521904337
s20,sit,s20_sit,87000,2021-01-01 11:36:50.649898,82.53094910591471,82.08310784927328,82.08310784927328,76.48179527685599,-0.44784125664143914,-6.049153829058724
s20,sit,s20_sit,88000,2021-01-01 11:36:52.649898,84.74576271186442,84.86674813245548,84.86674813245548,79.41652877631581,0.12098542059106876,-5.329233935548601
s20,sit,s20_sit,89000,2021-01-01 11:36:54.649898,86.58008658008659,86.24183595614734,86.24183595614734,81.80538628925684,-0.33825062393924554,-4.774700290829742
s20,sit,s20_sit,90000,2021-01-01 11:36:56.649898,86.33093525179856,87.47407749016075,87.47407749016075,83.7894282095732,1.1431422383621879,-2.541507042225362
s20,sit,s20_sit,91000,2021-01-01 11:36:58.649898,85.1063829787234,84.46704975723122,84.46704975723122,84.02659575125351,-0.6393332214921799,-1.0797872274698932
s20,sit,s20_sit,92000,2021-01-01 11:37:00.649898,82.3045267489712,82.26361399404624,82.26361399404624,83.40955213623096,-0.04091275492496038,1.105025387259758
s20,sit,s20_sit,93000,2021-01-01 11:37:02.649898,82.3045267489712,81.87217435984115,81.87217435984115,82.87146991449453,-0.43235238913004537,0.5669431655233268
s20,sit,s20_sit,94000,2021-01-01 11:37:04.649898,84.74576271186442,84.7481526087139,84.7481526087139,83.5283088574713,0.0023898968494791006,-1.2174538543931135
s20,sit,s20_sit,95000,2021-01-01 11:37:06.649898,86.20689655172414,89.6024786919374,89.6024786919374,85.65426829953444,3.395582140213264,-0.5526282521897059
s20,sit,s20_sit,96000,2021-01-01 11:37:08.649898,86.20689655172414,85.55525290996675,85.55525290996675,85.61961291318575,-0.6516436417573885,-0.5872836385383948
s20,sit,s20_sit,97000,2021-01-01 11:37:10.649898,81.63265306122449,83.45997171833395,83.45997171833395,84.86373849498762,1.8273186571094584,3.231085433763127
s20,sit,s20_sit,98000,2021-01-01 11:37:12.649898,81.52173913043478,80.04913337854404,80.04913337854404,83.17862670423236,-1.4726057518907396,1.656887573797576
s20,sit,s20_sit,99000,2021-01-01 11:37:14.649898,83.44923504867873,84.02749878203923,84.02749878203923,83.47573193146476,0.578263733360501,0.026496882786034348
s20,sit,s20_sit,100000,2021-01-01 11:37:16.649898,88.23529411764706,87.41881255431213,87.41881255431213,84.85581014946135,-0.816481563334932,-3.37948396818571
s20,sit,s20_sit,101000,2021-01-01 11:37:18.649899,88.23529411764706,90.44951801150933,90.44951801150933,86.81360790117813,2.2142238938622683,-1.4216862164689275
s20,sit,s20_sit,102000,2021-01-01 11:37:20.649899,87.3362445414847,85.81723228927518,85.81723228927518,86.4648764370121,-1.5190122522095209,-0.8713681044726087
s20,sit,s20_sit,103000,2021-01-01 11:37:22.649899,80.97165991902834,81.94259161729065,81.94259161729065,84.88207675010959,0.9709316982623051,3.9104168310812497
s20,sit,s20_sit,104000,2021-01-01 11:37:24.649899,80.4289544235925,80.72968670547482,80.72968670547482,83.42874023448742,0.3007322818823184,2.9997858108949202
s20,sit,s20_sit,105000,2021-01-01 11:37:26.649899,84.74576271186442,84.22958436513011,84.22958436513011,83.70903568021237,-0.5161783467343071,-1.036727031652049
s20,sit,s20_sit,106000,2021-01-01 11:37:28.649899,85.9598853868195,86.56002927908328,86.56002927908328,84.70688343981719,0.6001438922637874,-1.2530019470023035
s20,sit,s20_sit,107000,2021-01-01 11:37:30.649899,87.2093023255814,87.61633124174027,87.61633124174027,85.72519017049027,0.4070289161588647,-1.4841121550911396
s20,sit,s20_sit,108000,2021-01-01 11:37:32.649899,87.46355685131195,89.00700295975928,89.00700295975928,86.87382464673442,1.543446108447327,-0.5897322045775297
s20,sit,s20_sit,109000,2021-01-01 11:37:34.649899,87.2093023255814,89.79430067887213,89.79430067887213,87.89599125798262,2.584998353290729,0.6866889324012106
s20,sit,s20_sit,110000,2021-01-01 11:37:36.649899,87.3362445414847,88.85594909746301,88.85594909746301,88.23197650180074,1.5197045559783078,0.8957319603160414
s20,sit,s20_sit,111000,2021-01-01 11:37:38.649899,83.68200836820084,86.15871639899379,86.15871639899379,87.50633546581831,2.476708030792949,3.82432709761747
s20,sit,s20_sit,112000,2021-01-01 11:37:40.649899,83.44923504867873,84.26727032245391,84.26727032245391,86.37266266564077,0.8180352737751804,2.9234276169620443
s20,sit,s20_sit,113000,2021-01-01 11:37:42.649899,83.68200836820084,85.09386458284952,85.09386458284952,85.92508333666383,1.4118562146486795,2.2430749684629916
s20,sit,s20_sit,114000,2021-01-01 11:37:44.649899,83.56545961002786,88.42724450253137,88.42724450253137,86.80083974471746,4.861784892503508,3.2353801346896063
s20,sit,s20_sit,115000,2021-01-01 11:37:46.649899,84.1514726507714,85.82828233057802,85.82828233057802,86.46044464976866,1.6768096798066239,2.308971998997265
s20,sit,s20_sit,116000,2021-01-01 11:37:48.649899,70.4225352112676,73.82972521548587,73.82972521548587,82.03969284776969,3.407190004218265,11.617157636502085
s20,sit,s20_sit,117000,2021-01-01 11:37:50.649899,70.4225352112676,71.31538643674253,71.31538643674253,78.28618560391018,0.8928512254749279,7.863650392642583
s20,sit,s20_sit,118000,2021-01-01 11:37:52.649899,76.14213197969544,73.53358556022675,73.53358556022675,76.62277558862098,-2.6085464194686807,0.48064360892554703
s20,sit,s20_sit,119000,2021-01-01 11:37:54.649899,80.86253369272237,81.34513031461898,81.34513031461898,78.27559974272029,0.48259662189661867,-2.586933950002077
s20,sit,s20_sit,120000,2021-01-01 11:37:56.649899,80.86253369272237,81.98538813199963,81.98538813199963,79.57402567896806,1.122854439277262,-1.28850801375431
s20,sit,s20_sit,121000,2021-01-01 11:37:58.649899,74.62686567164178,78.47697236325,78.47697236325,79.19005701846673,3.850106691608218,4.563191346824951
s20,sit,s20_sit,122000,2021-01-01 11:38:00.649899,71.09004739336493,71.10284701611693,71.10284701611693,76.35953351764431,0.01279962275199864,5.269486124279382
s20,sit,s20_sit,123000,2021-01-01 11:38:02.649899,69.68641114982579,69.45022756507902,69.45022756507902,73.94127643424646,-0.23618358474676882,4.254865284420674
s20,sit,s20_sit,124000,2021-01-01 11:38:04.649899,69.76744186046511,70.41651586293065,70.41651586293065,72.70761023428594,0.6490740024655395,2.940168373820825
s20,sit,s20_sit,125000,2021-01-01 11:38:06.649899,69.60556844547564,69.74202098600561,69.74202098600561,71.66965399738783,0.13645254052997302,2.0640855519121857
s20,sit,s20_sit,126000,2021-01-01 11:38:08.649899,68.18181818181819,68.54863643556335,68.54863643556335,70.57729785074926,0.36681825374516563,2.395479668931074
s20,sit,s20_sit,127000,2021-01-01 11:38:10.649899,68.96551724137932,68.78050053003192,68.78050053003192,69.94841878849819,-0.1850167113474015,0.9829015471188711
s20,sit,s20_sit,128000,2021-01-01 11:38:12.649899,70.17543859649123,69.87229264178289,69.87229264178289,69.92177463714783,-0.3031459547083415,-0.2536639593433989
s20,sit,s20_sit,129000,2021-01-01 11:38:14.649899,70.17543859649123,71.90233931843919,71.90233931843919,70.61497227559981,1.7269007219479562,0.4395336791085782
s20,sit,s20_sit,130000,2021-01-01 11:38:16.649899,72.11538461538461,71.71373962121332,71.71373962121332,70.99954084656454,-0.40164499417129207,-1.1158437688200706
s20,sit,s20_sit,131000,2021-01-01 11:38:18.649899,71.34363852556481,71.6345485407079,71.6345485407079,71.22179353951472,0.29091001514308346,-0.12184498605009253
s20,sit,s20_sit,132000,2021-01-01 11:38:20.649899,72.81553398058253,74.26607112370793,74.26607112370793,72.28729069398234,1.450537143125402,-0.5282432866001869
s20,sit,s20_sit,133000,2021-01-01 11:38:22.649899,77.82101167315174,77.52085111362355,77.52085111362355,74.11903684085677,-0.3001605595281944,-3.7019748322949795
s20,sit,s20_sit,134000,2021-01-01 11:38:24.649899,79.7872340425532,79.68133550833323,79.68133550833323,76.06584137447354,-0.10589853421996054,-3.721392668079659
s20,sit,s20_sit,135000,2021-01-01 11:38:26.649899,75.94936708860759,78.21141896280484,78.21141896280484,76.8167935303895,2.2620518741972546,0.867426441781916
s20,sit,s20_sit,136000,2021-01-01 11:38:28.649899,72.63922518159806,73.28703389490265,73.28703389490265,75.5813776579691,0.6478087133045847,2.942152476371035
s20,sit,s20_sit,137000,2021-01-01 11:38:30.649899,73.43941248470013,73.60479698890329,73.60479698890329,74.88957442379606,0.16538450420316053,1.4501619390959348
s20,sit,s20_sit,138000,2021-01-01 11:38:32.649899,74.62686567164178,75.45314068314833,75.45314068314833,75.08682261456936,0.8262750115065529,0.45995694292757605
s20,sit,s20_sit,139000,2021-01-01 11:38:34.649899,77.31958762886597,76.78304572524725,76.78304572524725,75.68050070330662,-0.5365419036187262,-1.6390869255593543
s20,sit,s20_sit,140000,2021-01-01 11:38:36.649899,77.92207792207792,77.72307836048192,77.72307836048192,76.39540288331797,-0.19899956159599697,-1.5266750387599473
s20,sit,s20_sit,141000,2021-01-01 11:38:38.649899,78.63695937090432,78.5324422038565,78.5324422038565,77.14336664550646,-0.10451716704781688,-1.4935927253978605
s20,sit,s20_sit,142000,2021-01-01 11:38:40.649899,80.10680907877169,79.1782879837395,79.1782879837395,77.85558911388802,-0.9285210950321954,-2.251219964883674
s20,sit,s20_sit,143000,2021-01-01 11:38:42.649899,85.9598853868195,81.85487205985224,81.85487205985224,79.2553381449755,-4.105013326967253,-6.704547241843997
s20,sit,s20_sit,144000,2021-01-01 11:38:44.649899,85.9598853868195,85.1267409156172,85.1267409156172,81.3103291147001,-0.8331444712022886,-4.649556272119398
s20,sit,s20_sit,145000,2021-01-01 11:38:46.649899,84.98583569405099,72.75543530517811,72.75543530517811,78.3161162813674,-12.23040038887288,-6.669719412683591
s20,sit,s20_sit,146000,2021-01-01 11:38:48.649899,68.18181818181819,67.2461338878702,67.2461338878702,74.44162244364338,-0.9356842939479861,6.259804261825195
s20,sit,s20_sit,147000,2021-01-01 11:38:50.649899,67.18924972004478,67.5056284519511,67.5056284519511,72.01402454655108,0.3163787319063118,4.8247748265062995
s20,sit,s20_sit,148000,2021-01-01 11:38:52.649899,71.59904534606206,71.3682248235117,71.3682248235117,71.7879946434873,-0.2308205225503599,0.18894929742523914
s20,sit,s20_sit,149000,2021-01-01 11:38:54.649899,81.85538881309687,80.6771106422911,80.6771106422911,74.89918524306863,-1.1782781708057684,-6.9562035700282365
s20,sit,s20_sit,150000,2021-01-01 11:38:56.649899,85.34850640113798,87.122267374956,87.122267374956,79.1772639892292,1.773760973818014,-6.1712424119087785
s20,sit,s20_sit,151000,2021-01-01 11:38:58.649899,85.34850640113798,88.44453312656555,88.44453312656555,82.42080818729693,3.0960267254275635,-2.9276982138410546
s20,sit,s20_sit,152000,2021-01-01 11:39:00.649899,81.74386920980926,85.28889068824655,85.28889068824655,83.4246370626293,3.5450214784372918,1.6807678528200398
s20,sit,s20_sit,153000,2021-01-01 11:39:02.649899,71.94244604316548,74.43422822808347,74.43422822808347,80.27799397053826,2.4917821849179944,8.335547927372787
s20,sit,s20_sit,154000,2021-01-01 11:39:04.649899,71.09004739336493,71.0339645191924,71.0339645191924,77.04258366256721,-0.05608287417253166,5.952536269202284
s20,sit,s20_sit,155000,2021-01-01 11:39:06.649899,70.09345794392523,70.31836129831783,70.31836129831783,74.68910583507993,0.22490335439259468,4.595647891154698
s20,sit,s20_sit,156000,2021-01-01 11:39:08.649899,70.83825265643448,71.29033401436197,71.29033401436197,73.49953569782865,0.45208135792749715,2.661283041394171
s20,sit,s20_sit,157000,2021-01-01 11:39:10.649899,69.93006993006993,70.32896814982895,70.32896814982895,72.38983705602875,0.39889821975901896,2.4597671259588196
s20,sit,s20_sit,158000,2021-01-01 11:39:12.649899,68.4931506849315,69.19984527764247,69.19984527764247,71.27333993359355,0.70669459271096,2.7801892486620403
s20,sit,s20_sit,159000,2021-01-01 11:39:14.649899,68.02721088435374,68.74767578113112,68.74767578113112,70.3893574802317,0.7204648967773863,2.3621465958779595
s20,sit,s20_sit,160000,2021-01-01 11:39:16.649899,68.72852233676976,69.43005413026209,69.43005413026209,70.05360130774233,0.701531793492336,1.3250789709725694
s20,sit,s20_sit,161000,2021-01-01 11:39:18.649899,71.77033492822967,71.53058714410238,71.53058714410238,70.57054635046835,-0.2397477841272888,-1.1997885777613249
s20,sit,s20_sit,162000,2021-01-01 11:39:20.649899,72.02881152460985,72.4905841576553,72.4905841576553,71.24255958298377,0.4617726330454559,-0.7862519416260767
s20,sit,s20_sit,163000,2021-01-01 11:39:22.649899,73.34963325183375,73.10835004335736,73.10835004335736,71.89558624411453,-0.24128320847638918,-1.4540470077192253
s20,sit,s20_sit,164000,2021-01-01 11:39:24.649899,73.34963325183375,74.77341128140911,74.77341128140911,72.90282500716762,1.4237780295753595,-0.4468082446661299
s20,sit,s20_sit,165000,2021-01-01 11:39:26.649899,75.0,75.60383721997344,75.60383721997344,73.84817928164966,0.6038372199734425,-1.1518207183503364
s20,sit,s20_sit,166000,2021-01-01 11:39:28.649899,75.0,74.58180090353768,74.58180090353768,74.10494684931047,-0.4181990964623168,-0.8950531506895345
s20,sit,s20_sit,167000,2021-01-01 11:39:30.649899,72.99270072992701,72.69462609809203,72.69462609809203,73.61133458638402,-0.29807463183497873,0.6186338564570093
s20,sit,s20_sit,168000,2021-01-01 11:39:32.649899,72.99270072992701,73.51475225985324,73.51475225985324,73.57753077209824,0.5220515299262303,0.5848300421712338
s20,sit,s20_sit,169000,2021-01-01 11:39:34.649899,74.81296758104737,75.47873728819789,75.47873728819789,74.24295305273313,0.6657697071505169,-0.5700145283142461
s20,sit,s20_sit,170000,2021-01-01 11:39:36.649899,77.92207792207792,76.7518533688641,76.7518533688641,75.12106816337896,-1.1702245532138136,-2.801009758698953
s20,sit,s20_sit,171000,2021-01-01 11:39:38.649899,78.125,77.58121718732242,77.58121718732242,75.98212032175917,-0.543782812677577,-2.1428796782408313
s20,sit,s20_sit,172000,2021-01-01 11:39:40.649899,78.32898172323759,77.51050469767003,77.51050469767003,76.51705485332798,-0.8184770255675602,-1.8119268699096125
s20,sit,s20_sit,173000,2021-01-01 11:39:42.649899,82.07934336525308,82.55362562689041,82.55362562689041,78.62985462407482,0.47428226163732745,-3.449488741178257
s20,sit,s20_sit,174000,2021-01-01 11:39:44.649899,83.79888268156425,83.40451577206346,83.40451577206346,80.30098602587086,-0.3943669095007891,-3.4978966556933955
s20,sit,s20_sit,175000,2021-01-01 11:39:46.649899,83.79888268156425,83.08693134919746,83.08693134919746,81.27606688903516,-0.7119513323667945,-2.5228157925290873
s20,sit,s20_sit,176000,2021-01-01 11:39:48.649899,79.57559681697613,79.87086768775058,79.87086768775058,80.78424716858555,0.2952708707744449,1.2086503516094211
s20,sit,s20_sit,177000,2021-01-01 11:39:50.649899,76.33587786259541,77.03979826575335,77.03979826575335,79.47369005259428,0.7039204031579374,3.1378121899988685
s20,sit,s20_sit,178000,2021-01-01 11:39:52.649899,76.33587786259541,75.9827028244901,75.9827028244901,78.2518445227578,-0.3531750381053058,1.9159666601623968
s20,sit,s20_sit,179000,2021-01-01 11:39:54.649899,80.21390374331551,79.31814503421492,79.31814503421492,78.62504970176781,-0.8957587091005905,-1.5888540415477053
s20,sit,s20_sit,180000,2021-01-01 11:39:56.649899,85.47008547008548,84.51340174102995,84.51340174102995,80.68597291550955,-0.956683729055527,-4.784112554575927
s20,sit,s20_sit,181000,2021-01-01 11:39:58.649899,85.47008547008548,87.48160884016546,87.48160884016546,83.06444548913913,2.011523370079985,-2.405639980946347
s20,sit,s20_sit,182000,2021-01-01 11:40:00.649899,82.41758241758242,85.01642239203609,85.01642239203609,83.74763740515307,2.598839974453668,1.330054987570648
s20,sit,s20_sit,183000,2021-01-01 11:40:02.649899,78.125,78.97213962622097,78.97213962622097,82.07621318252684,0.8471396262209652,3.9512131825268426
s20,sit,s20_sit,184000,2021-01-01 11:40:04.649899,78.125,76.24966078712318,76.24966078712318,80.03691984413555,-1.875339212876824,1.9119198441355536
s20,sit,s20_sit,185000,2021-01-01 11:40:06.649899,79.05138339920948,77.75840542538408,77.75840542538408,79.23943979757254,-1.2929779738254012,0.18805639836305943
s20,sit,s20_sit,186000,2021-01-01 11:40:08.649899,84.50704225352113,82.48451461794768,82.48451461794768,80.37521598470384,-2.0225276355734536,-4.131826268817292
s20,sit,s20_sit,187000,2021-01-01 11:40:10.649899,84.1514726507714,84.4074561437633,84.4074561437633,81.78650004037465,0.25598349299190204,-2.364972610396748
s20,sit,s20_sit,188000,2021-01-01 11:40:12.649899,85.1063829787234,85.86237543920454,85.86237543920454,83.2130564299651,0.7559924604811386,-1.8933265487582958
s20,sit,s20_sit,189000,2021-01-01 11:40:14.649899,85.59201141226819,85.8853163589464,85.8853163589464,84.14834740510855,0.29330494667820517,-1.44366400715964
s20,sit,s20_sit,190000,2021-01-01 11:40:16.649899,86.95652173913044,86.94489012359962,86.94489012359962,85.12713735658042,-0.01163161553081693,-1.8293843825500176
s20,sit,s20_sit,191000,2021-01-01 11:40:18.649899,86.95652173913044,87.92684037368566,87.92684037368566,86.10703341256726,0.9703186345552268,-0.8494883265631756
s20,sit,s20_sit,192000,2021-01-01 11:40:20.649899,85.22727272727273,85.80197648443216,85.80197648443216,86.00026348771998,0.5747037571594262,0.772990760447243
s20,sit,s20_sit,193000,2021-01-01 11:40:22.649899,85.22727272727273,85.35999394978847,85.35999394978847,85.77616914944394,0.13272122251574103,0.5488964221712109
s20,sit,s20_sit,194000,2021-01-01 11:40:24.649899,85.22727272727273,87.39151330510965,87.39151330510965,86.34153960392695,2.164240577836921,1.114266876654213
s20,sit,s20_sit,195000,2021-01-01 11:40:26.649899,88.75739644970413,87.76639383863503,87.76639383863503,86.84023858607478,-0.9910026110691064,-1.917157863629356
s20,sit,s20_sit,196000,2021-01-01 11:40:28.649899,89.02077151335311,90.31608726477272,90.31608726477272,88.05678562361905,1.2953157514196079,-0.9639858897340616
s20,sit,s20_sit,197000,2021-01-01 11:40:30.649899,85.71428571428572,87.6065013569223,87.6065013569223,87.89918613027518,1.8922156426365717,2.1849004159894605
s20,sit,s20_sit,198000,2021-01-01 11:40:32.649899,87.3362445414847,86.73598388416778,86.73598388416778,87.49206534413759,-0.6002606573169231,0.15582080265288312
s20,sit,s20_sit,199000,2021-01-01 11:40:34.649899,87.46355685131195,88.188972735605,88.188972735605,87.73598293115118,0.7254158842930565,0.27242607983923506
s20,sit,s20_sit,200000,2021-01-01 11:40:36.649899,87.46355685131195,89.72751980862763,89.72751980862763,88.43302083826794,2.263962957315684,0.9694639869559865
s20,sit,s20_sit,201000,2021-01-01 11:40:38.649899,88.75739644970413,89.30544193089122,89.30544193089122,88.73836822068608,0.5480454811870885,-0.019028229018047682
s20,sit,s20_sit,202000,2021-01-01 11:40:40.649899,88.75739644970413,87.49838903114696,87.49838903114696,88.30437550434739,-1.2590074185571751,-0.45302094535674087
s20,sit,s20_sit,203000,2021-01-01 11:40:42.649899,88.75739644970413,88.60470034770523,88.60470034770523,88.40948919952264,-0.15269610199889883,-0.3479072501814926
s20,sit,s20_sit,204000,2021-01-01 11:40:44.649899,90.9090909090909,90.87137273125383,90.87137273125383,89.27114843562856,-0.037718177837078315,-1.6379424734623456
s20,sit,s20_sit,205000,2021-01-01 11:40:46.649899,90.63444108761328,91.84562491085651,91.84562491085651,90.17221520195835,1.211183823243232,-0.46222588565493083
s20,sit,s20_sit,206000,2021-01-01 11:40:48.649899,85.83690987124463,91.17119149641125,91.17119149641125,90.52185690501688,5.334281625166625,4.6849470337722465
s20,sit,s20_sit,207000,2021-01-01 11:40:50.649899,80.64516129032258,82.22401652824702,82.22401652824702,87.61761277314743,1.5788552379244436,6.972451482824852
s20,sit,s20_sit,208000,2021-01-01 11:40:52.649899,80.75370121130553,84.05498244502321,84.05498244502321,86.37069215830395,3.3012812337176882,5.616990946998428
s20,sit,s20_sit,209000,2021-01-01 11:40:54.649899,80.64516129032258,83.70671409686098,83.70671409686098,85.43829983679892,3.0615528065384012,4.793138546476342
s20,sit,s20_sit,210000,2021-01-01 11:40:56.649899,80.53691275167785,81.00724897557023,81.00724897557023,83.88743203536887,0.4703362238923887,3.3505192836910282
s20,sit,s20_sit,211000,2021-01-01 11:40:58.649899,78.74015748031496,78.68455883931647,78.68455883931647,82.06642641675053,-0.05559864099849676,3.326268936435568
s20,sit,s20_sit,212000,2021-01-01 11:41:00.649899,78.74015748031496,79.88157913322296,79.88157913322296,81.30172986751589,1.1414216529079937,2.5615723872009255
s20,sit,s20_sit,213000,2021-01-01 11:41:02.649899,79.15567282321899,80.84481872949905,80.84481872949905,81.14181096921,1.6891459062800607,1.9861381459910064
s20,sit,s20_sit,214000,2021-01-01 11:41:04.649899,79.47019867549669,80.61295288744802,80.61295288744802,80.9567106405933,1.1427542119513276,1.4865119650966108
s20,sit,s20_sit,215000,2021-01-01 11:41:06.649899,79.15567282321899,78.75723326762656,78.75723326762656,80.18689356005494,-0.39843955559243227,1.031220736835948
s20,sit,s20_sit,216000,2021-01-01 11:41:08.649899,79.7872340425532,78.18277157120544,78.18277157120544,79.48545086395761,-1.6044624713477589,-0.3017831785955849
s20,sit,s20_sit,217000,2021-01-01 11:41:10.649899,81.08108108108108,81.51194148333799,81.51194148333799,80.19472258074074,0.43086040225691136,-0.8863585003403358
s20,sit,s20_sit,218000,2021-01-01 11:41:12.649899,82.19178082191782,82.3889765742732,82.3889765742732,80.9627114784771,0.197195752355384,-1.2290693434407132
s20,sit,s20_sit,219000,2021-01-01 11:41:14.649899,81.85538881309687,81.85504681127549,81.85504681127549,81.27502884495654,-0.0003420018213802223,-0.5803599681403284
s20,sit,s20_sit,220000,2021-01-01 11:41:16.649900,75.75757575757575,76.13239160603055,76.13239160603055,79.47510581133244,0.3748158484548014,3.7175300537566898
s20,sit,s20_sit,221000,2021-01-01 11:41:18.649900,75.75757575757575,75.58098130417605,75.58098130417605,78.1121622338277,-0.17659445339970148,2.354586476251953
s20,sit,s20_sit,222000,2021-01-01 11:41:20.649900,79.6812749003984,78.59848257904999,78.59848257904999,78.2823743546555,-1.0827923213484212,-1.3989005457429045
s20,sit,s20_sit,223000,2021-01-01 11:41:22.649900,80.21390374331551,81.6331687958327,81.6331687958327,79.45515240906752,1.41926505251719,-0.7587513342479895
s20,sit,s20_sit,224000,2021-01-01 11:41:24.649900,80.21390374331551,81.5568489609843,81.5568489609843,80.19074620223839,1.3429452176687846,-0.023157541077125643
s20,sit,s20_sit,225000,2021-01-01 11:41:26.649900,80.97165991902834,81.87154652761086,81.87154652761086,80.77902631611875,0.8998866085825199,-0.19263360290959497
s20,sit,s20_sit,226000,2021-01-01 11:41:28.649900,82.41758241758242,81.88708641378138,81.88708641378138,81.16684735030067,-0.5304960038010478,-1.2507350672817523
s20,sit,s20_sit,227000,2021-01-01 11:41:30.649900,84.98583569405099,84.34327400893176,84.34327400893176,82.27859668082155,-0.6425616851192331,-2.70723901322944
s20,sit,s20_sit,228000,2021-01-01 11:41:32.649900,85.1063829787234,84.3167203274163,84.3167203274163,82.99193995712972,-0.789662651307097,-2.1144430215936865
