dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R03.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R02.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R04.txt,0,1,0.9801430196708922,1,0,180
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R05.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R04.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R03.txt,1,1,0.9887805969784305,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R05.txt,1,1,0.9840234425395517,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R05.txt,1,1,0.9844043318473399,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R03.txt,1,1,0.9947681498207569,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R04.txt,1,1,0.9851549377190894,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R04.txt,1,1,0.9966778124134195,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R02.txt,1,1,0.9769161883184726,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R05.txt,1,1,0.9955191158375829,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R03.txt,1,1,0.9944747904213906,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R05.txt,1,1,0.9334528410497014,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R04.txt,1,1,0.9739833229505053,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R02.txt,1,1,0.995934521697817,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R03.txt,0,1,0.8856154537304964,1,0,180
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R02.txt,1,1,0.9914036300007131,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R04.txt,1,1,0.9816539130945751,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R01.txt,1,1,0.9789946527793045,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R01.txt,1,1,0.9935204196442086,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R01.txt,1,1,0.9926256423163076,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R05.txt,1,1,0.991794262672572,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R03.txt,1,1,0.9865815710851978,2,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R03.txt,1,1,0.9818513974573339,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R05.txt,1,1,0.9939898276594615,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R02.txt,1,1,0.9892419698342054,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R02.txt,1,1,0.9966341482776346,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R04.txt,1,1,0.8697420355218228,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R03.txt,1,1,0.9976731443349554,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F07_SA03_R05.txt,1,1,0.9597710195965059,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R03.txt,1,1,0.985098682736743,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R02.txt,1,1,0.9866883636923147,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F12_SA03_R04.txt,1,1,0.9945255756328604,2,0,240
SisFall,SA03,SisFall_dataset/SA03/D18_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F15_SA03_R04.txt,1,1,0.9862668752267553,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R02.txt,1,1,0.9871711674166725,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F14_SA03_R01.txt,1,1,0.9938737387590795,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F13_SA03_R01.txt,1,1,0.99700315412833,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D19_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F06_SA03_R01.txt,1,1,0.9429404368690589,2,0,210
SisFall,SA03,SisFall_dataset/SA03/F01_SA03_R01.txt,1,1,0.9949936488890271,1,0,210
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D01_SE02_R01.txt,0,0,0.0,0,0,1920
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D14_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D07_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D15_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D12_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D08_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R03.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R04.txt,0,0,0.0,0,0,150
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R02.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R04.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R03.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R05.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R02.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D02_SE02_R01.txt,0,0,0.0,0,0,1920
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R01.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R01.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R05.txt,0,0,0.0,0,0,300
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R04.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R02.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D05_SE02_R05.txt,0,0,0.0,0,0,420
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R03.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D17_SE02_R04.txt,0,0,0.0,0,0,240
SisFall,SE02,SisFall_dataset/SE02/D16_SE02_R01.txt,0,0,0.0,0,0,150
SisFall,SE02,SisFall_dataset/SE02/D11_SE02_R01.txt,0,0,0.0,0,0,180
SisFall,SE02,SisFall_dataset/SE02/D03_SE02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R04.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R02.txt,0,1,0.9567766431453273,1,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R05.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R01.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D01_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R02.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R04.txt,0,0,0.0,0,0,150
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D15_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D06_SA15_R03.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D12_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D14_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D13_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D07_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R02.txt,1,1,0.9976160549921752,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R04.txt,1,1,0.9917134940947472,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R04.txt,1,1,0.9799884811723423,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R02.txt,1,1,0.990506676864704,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R03.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R05.txt,1,1,0.9964809263082199,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R03.txt,1,1,0.9932694381443476,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R04.txt,1,1,0.995448631908134,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R02.txt,1,1,0.9898826014438779,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R02.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R05.txt,1,1,0.9925898564892647,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R03.txt,1,1,0.9959689506346265,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R03.txt,1,1,0.9927963665746304,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R05.txt,1,1,0.9767241823490226,2,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R01.txt,1,1,0.980589479717315,1,0,210
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R01.txt,1,1,0.9833363160454701,1,0,210
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R01.txt,1,1,0.9850669021154307,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R01.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R04.txt,1,1,0.9919766727936387,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R02.txt,1,1,0.9965759896186474,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R02.txt,1,1,0.990392003957392,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R04.txt,1,1,0.9906891029729646,2,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R05.txt,1,0,0.0,0,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R03.txt,1,1,0.9947799923952155,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R05.txt,1,1,0.9760350877867596,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R02.txt,1,1,0.9956220051003799,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F13_SA15_R04.txt,1,1,0.9953847527861871,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F14_SA15_R04.txt,1,1,0.8976929218949341,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D19_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R03.txt,1,1,0.9940889851287749,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F06_SA15_R05.txt,1,1,0.9961826473985634,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F01_SA15_R05.txt,1,1,0.994485621598259,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R03.txt,1,1,0.9968067557681507,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F15_SA15_R01.txt,1,1,0.9981274253120135,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F12_SA15_R01.txt,1,1,0.9952399841743484,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F07_SA15_R01.txt,1,1,0.9972318718304587,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D18_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R05.txt,1,1,0.95964587567003,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R03.txt,1,1,0.9893861627475967,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R03.txt,1,1,0.9805590683019892,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R04.txt,1,1,0.9901038635897979,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R02.txt,1,1,0.9793336466333863,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R04.txt,1,1,0.9973593273868921,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R05.txt,1,1,0.9969037005897415,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R05.txt,1,1,0.9931609842620449,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R03.txt,1,1,0.9907510228084463,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R02.txt,1,1,0.9898484078203034,2,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R04.txt,1,1,0.8513728005033596,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R02.txt,1,1,0.9959267745123656,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R01.txt,1,1,0.9900599441564317,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R01.txt,1,1,0.9865657836967087,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R01.txt,1,1,0.989646100154284,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R03.txt,1,1,0.9596669876176057,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R05.txt,1,1,0.9894525741896979,2,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R05.txt,1,1,0.9725324291025127,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R02.txt,1,1,0.98657752179026,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R04.txt,1,1,0.9884333971191169,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R02.txt,1,1,0.9946331041830728,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R03.txt,1,1,0.995110274542896,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R03.txt,1,1,0.9924206884308514,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F10_SA15_R05.txt,1,1,0.987182141109707,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F02_SA15_R04.txt,1,1,0.976504973342962,2,0,240
SisFall,SA15,SisFall_dataset/SA15/D08_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R02.txt,1,1,0.9404656507381491,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F05_SA15_R04.txt,1,1,0.9905472325865015,1,0,240
SisFall,SA15,SisFall_dataset/SA15/F04_SA15_R01.txt,1,1,0.9826909591745825,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F03_SA15_R01.txt,1,1,0.9953969936600954,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D09_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F11_SA15_R01.txt,1,1,0.951634495810563,2,0,210
SisFall,SA15,SisFall_dataset/SA15/D03_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D04_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R01.txt,0,0,0.0,0,0,150
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R01.txt,0,0,0.0,0,0,150
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R01.txt,1,1,0.9969286806475024,2,0,240
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R03.txt,1,1,0.9942101878369007,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R04.txt,1,1,0.995177422557645,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R05.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R04.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R05.txt,1,1,0.9950881923528947,2,0,240
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R02.txt,1,1,0.9959526434579071,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R01.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R01.txt,1,1,0.9952212334189243,2,0,210
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R01.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D02_SA15_R01.txt,0,0,0.0,0,0,1920
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R05.txt,1,1,0.9921476523199038,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R02.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R02.txt,1,1,0.9954897763780985,1,0,240
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R03.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R05.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D05_SA15_R02.txt,0,0,0.0,0,0,420
SisFall,SA15,SisFall_dataset/SA15/D11_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F08_SA15_R03.txt,1,1,0.9934317942480938,2,0,240
SisFall,SA15,SisFall_dataset/SA15/D16_SA15_R04.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/D10_SA15_R03.txt,0,0,0.0,0,0,180
SisFall,SA15,SisFall_dataset/SA15/F09_SA15_R04.txt,1,1,0.9894877797865381,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R01.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R01.txt,1,1,0.9724437165579949,1,0,210
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R01.txt,1,1,0.9644479836003701,1,0,210
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R01.txt,1,1,0.9887189411943016,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R01.txt,1,1,0.9937611892314174,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R03.txt,1,1,0.9898766183073808,1,0,240
